NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ULICE,NAMESTI
Mesícní námestí,N,Mesícního námestí,Mesícnímu námestí,Mesícní námestí,Mesícní námestí,Mesícním námestí,Mesícním námestím,0,1
Mestská,F,Mestské,Mestské,Mestskou,Mestská,Mestské,Mestskou,1,0
Mincová,F,Mincové,Mincové,Mincovou,Mincová,Mincové,Mincovou,1,0
Mincovní,F,Mincovní,Mincovní,Mincovní,Mincovní,Mincovní,Mincovní,1,0
Modrá,F,Modré,Modré,Modrou,Modrá,Modré,Modrou,1,0
Mokrá,F,Mokré,Mokré,Mokrou,Mokrá,Mokré,Mokrou,1,0
Morská,F,Morské,Morské,Morskou,Morská,Morské,Morskou,1,0
Mosazná,F,Mosazné,Mosazné,Mosaznou,Mosazná,Mosazné,Mosaznou,1,0
Mostecká,F,Mostecké,Mostecké,Mosteckou,Mostecká,Mostecké,Mosteckou,1,0
Mostová,F,Mostové,Mostové,Mostovou,Mostová,Mostové,Mostovou,1,0
Mravencí,F,Mravencí,Mravencí,Mravencí,Mravencí,Mravencí,Mravencí,1,0
Mrkvová,F,Mrkvové,Mrkvové,Mrkvovou,Mrkvová,Mrkvové,Mrkvovou,1,0
Na hranickách,,Na hranickách,Na hranickách,Na hranickách,Na hranickách,Na hranickách,Na hranickách,1,0
Na Krízku,,Na Krízku,Na Krízku,Na Krízku,Na Krízku,Na Krízku,Na Krízku,1,0
Na rohu,,Na rohu,Na rohu,Na rohu,Na rohu,Na rohu,Na rohu,1,0
Na vrchu,,Na vrchu,Na vrchu,Na vrchu,Na vrchu,Na vrchu,Na vrchu,1,0
Nachová,F,Nachové,Nachové,Nachovou,Nachová,Nachové,Nachovou,1,0
Nad hospodou,,Nad hospodou,Nad hospodou,Nad hospodou,Nad hospodou,Nad hospodou,Nad hospodou,1,0
Nad lesem,,Nad lesem,Nad lesem,Nad lesem,Nad lesem,Nad lesem,Nad lesem,1,0
Nad mostem,,Nad mostem,Nad mostem,Nad mostem,Nad mostem,Nad mostem,Nad mostem,1,0
Nad psincem,,Nad psincem,Nad psincem,Nad psincem,Nad psincem,Nad psincem,Nad psincem,1,0
Nahnutá,F,Nahnuté,Nahnuté,Nahnutou,Nahnutá,Nahnuté,Nahnutou,1,0
Náhorní,F,Náhorní,Náhorní,Náhorní,Náhorní,Náhorní,Náhorní,1,0
Námorní,F,Námorní,Námorní,Námorní,Námorní,Námorní,Námorní,1,0
Naplavená,F,Naplavené,Naplavené,Naplavenou,Naplavená,Naplavené,Naplavenou,1,0
Náplavová,F,Náplavové,Náplavové,Náplavovou,Náplavová,Náplavové,Náplavovou,1,0
Nejdelsí,F,Nejdelsí,Nejdelsí,Nejdelsí,Nejdelsí,Nejdelsí,Nejdelsí,1,0
Nekonecná,F,Nekonecné,Nekonecné,Nekonecnou,Nekonecná,Nekonecné,Nekonecnou,1,0
Nerovná,F,Nerovné,Nerovné,Nerovnou,Nerovná,Nerovné,Nerovnou,1,0
Nízká,F,Nízké,Nízké,Nízkou,Nízká,Nízké,Nízkou,1,0
Nocní,F,Nocní,Nocní,Nocní,Nocní,Nocní,Nocní,1,0
Nová,F,Nové,Nové,Novou,Nová,Nové,Novou,1,0
Nové námestí,N,Nového námestí,Novému námestí,Nové námestí,Nové námestí,Novém námestí,Novym námestím,0,1
Obchodní,F,Obchodní,Obchodní,Obchodní,Obchodní,Obchodní,Obchodní,1,0
Obdélníková,F,Obdélníkové,Obdélníkové,Obdélníkovou,Obdélníková,Obdélníkové,Obdélníkovou,1,0
Obecní,F,Obecní,Obecní,Obecní,Obecní,Obecní,Obecní,1,0
Obelisková,F,Obeliskové,Obeliskové,Obeliskovou,Obelisková,Obeliskové,Obeliskovou,1,0
Oblouková,F,Obloukové,Obloukové,Obloukovou,Oblouková,Obloukové,Obloukovou,1,0
Obousmerná,F,Obousmerné,Obousmerné,Obousmernou,Obousmerná,Obousmerné,Obousmernou,1,0
Oboustranná,F,Oboustranné,Oboustranné,Oboustrannou,Oboustranná,Oboustranné,Oboustrannou,1,0
Obrovská,F,Obrovské,Obrovské,Obrovskou,Obrovská,Obrovské,Obrovskou,1,0
Obrí,F,Obrí,Obrí,Obrí,Obrí,Obrí,Obrí,1,0
Octová,F,Octové,Octové,Octovou,Octová,Octové,Octovou,1,0
Odlehlá,F,Odlehlé,Odlehlé,Odlehlou,Odlehlá,Odlehlé,Odlehlou,1,0
Ohnutá,F,Ohnuté,Ohnuté,Ohnutou,Ohnutá,Ohnuté,Ohnutou,1,0
Ohradní,F,Ohradní,Ohradní,Ohradní,Ohradní,Ohradní,Ohradní,1,0
Okenicová,F,Okenicové,Okenicové,Okenicovou,Okenicová,Okenicové,Okenicovou,1,0
Okrajová,F,Okrajové,Okrajové,Okrajovou,Okrajová,Okrajové,Okrajovou,1,0
Okrouhlá,F,Okrouhlé,Okrouhlé,Okrouhlou,Okrouhlá,Okrouhlé,Okrouhlou,1,0
Okrová,F,Okrové,Okrové,Okrovou,Okrová,Okrové,Okrovou,1,0
Okruzní,F,Okruzní,Okruzní,Okruzní,Okruzní,Okruzní,Okruzní,1,0
Okurková,F,Okurkové,Okurkové,Okurkovou,Okurková,Okurkové,Okurkovou,1,0
Olejárská,F,Olejárské,Olejárské,Olejárskou,Olejárská,Olejárské,Olejárskou,1,0
Olejnická,F,Olejnické,Olejnické,Olejnickou,Olejnická,Olejnické,Olejnickou,1,0
Olejová,F,Olejové,Olejové,Olejovou,Olejová,Olejové,Olejovou,1,0
Olifantí,F,Olifantí,Olifantí,Olifantí,Olifantí,Olifantí,Olifantí,1,0
Olivová,F,Olivové,Olivové,Olivovou,Olivová,Olivové,Olivovou,1,0
Opicí,F,Opicí,Opicí,Opicí,Opicí,Opicí,Opicí,1,0
Orlí,F,Orlí,Orlí,Orlí,Orlí,Orlí,Orlí,1,0
Orechová,F,Orechové,Orechové,Orechovou,Orechová,Orechové,Orechovou,1,0
Oresáková,F,Oresákové,Oresákové,Oresákovou,Oresáková,Oresákové,Oresákovou,1,0
Ostrovní,F,Ostrovní,Ostrovní,Ostrovní,Ostrovní,Ostrovní,Ostrovní,1,0
Ostruzinová,F,Ostruzinové,Ostruzinové,Ostruzinovou,Ostruzinová,Ostruzinové,Ostruzinovou,1,0
Ouzká,F,Ouzké,Ouzké,Ouzkou,Ouzká,Ouzké,Ouzkou,1,0
Ovcácká,F,Ovcácké,Ovcácké,Ovcáckou,Ovcácká,Ovcácké,Ovcáckou,1,0
Ovcí,F,Ovcí,Ovcí,Ovcí,Ovcí,Ovcí,Ovcí,1,0
Ovesná,F,Ovesné,Ovesné,Ovesnou,Ovesná,Ovesné,Ovesnou,1,0
Ovocná,F,Ovocné,Ovocné,Ovocnou,Ovocná,Ovocné,Ovocnou,1,0
Ovocny trh,M,Ovocného trhu,Ovocnému trhu,Ovocny trh,Ovocny trhu,Ovocném trhu,Ovocnym trhem,0,1
Palmová,F,Palmové,Palmové,Palmovou,Palmová,Palmové,Palmovou,1,0
Pampelisková,F,Pampeliskové,Pampeliskové,Pampeliskovou,Pampelisková,Pampeliskové,Pampeliskovou,1,0
Panská,F,Panské,Panské,Panskou,Panská,Panské,Panskou,1,0
Pavoucí,F,Pavoucí,Pavoucí,Pavoucí,Pavoucí,Pavoucí,Pavoucí,1,0
Pekarská,F,Pekarské,Pekarské,Pekarskou,Pekarská,Pekarské,Pekarskou,1,0
Penkaví,F,Penkaví,Penkaví,Penkaví,Penkaví,Penkaví,Penkaví,1,0
Peprná,F,Peprné,Peprné,Peprnou,Peprná,Peprné,Peprnou,1,0
Perlová,F,Perlové,Perlové,Perlovou,Perlová,Perlové,Perlovou,1,0
Pirátská,F,Pirátské,Pirátské,Pirátskou,Pirátská,Pirátské,Pirátskou,1,0
Písarská,F,Písarské,Písarské,Písarskou,Písarská,Písarské,Písarskou,1,0
Písecná,F,Písecné,Písecné,Písecnou,Písecná,Písecné,Písecnou,1,0
Písková,F,Pískové,Pískové,Pískovou,Písková,Pískové,Pískovou,1,0
Pivní,F,Pivní,Pivní,Pivní,Pivní,Pivní,Pivní,1,0
Pivovarnická,F,Pivovarnické,Pivovarnické,Pivovarnickou,Pivovarnická,Pivovarnické,Pivovarnickou,1,0
Pivovarská,F,Pivovarské,Pivovarské,Pivovarskou,Pivovarská,Pivovarské,Pivovarskou,1,0
Placatá,F,Placaté,Placaté,Placatou,Placatá,Placaté,Placatou,1,0
Placaté námestí,N,Placatého námestí,Placatému námestí,Placaté námestí,Placaté námestí,Placatém námestí,Placatym námestím,0,1
Planá,F,Plané,Plané,Planou,Planá,Plané,Planou,1,0
Plátená,F,Plátené,Plátené,Plátenou,Plátená,Plátené,Plátenou,1,0
Platnérská,F,Platnérské,Platnérské,Platnérskou,Platnérská,Platnérské,Platnérskou,1,0
Plochá,F,Ploché,Ploché,Plochou,Plochá,Ploché,Plochou,1,0
Ploché námestí,N,Plochého námestí,Plochému námestí,Ploché námestí,Ploché námestí,Plochém námestí,Plochym námestím,0,1
Plosinová,F,Plosinové,Plosinové,Plosinovou,Plosinová,Plosinové,Plosinovou,1,0
Pobrezní,F,Pobrezní,Pobrezní,Pobrezní,Pobrezní,Pobrezní,Pobrezní,1,0
Pocátecní,F,Pocátecní,Pocátecní,Pocátecní,Pocátecní,Pocátecní,Pocátecní,1,0
Pod hospodou,,Pod hospodou,Pod hospodou,Pod hospodou,Pod hospodou,Pod hospodou,Pod hospodou,1,0
Pod kopcem,,Pod kopcem,Pod kopcem,Pod kopcem,Pod kopcem,Pod kopcem,Pod kopcem,1,0
Pod mostem,,Pod mostem,Pod mostem,Pod mostem,Pod mostem,Pod mostem,Pod mostem,1,0
Pod psincem,,Pod psincem,Pod psincem,Pod psincem,Pod psincem,Pod psincem,Pod psincem,1,0
Pod skalní stenou,,Pod skalní stenou,Pod skalní stenou,Pod skalní stenou,Pod skalní stenou,Pod skalní stenou,Pod skalní stenou,1,0
Pod skálou,,Pod skálou,Pod skálou,Pod skálou,Pod skálou,Pod skálou,Pod skálou,1,0
Pod stromy,,Pod stromy,Pod stromy,Pod stromy,Pod stromy,Pod stromy,Pod stromy,1,0
Pod vezí,,Pod vezí,Pod vezí,Pod vezí,Pod vezí,Pod vezí,Pod vezí,1,0
Pod vinohradem,,Pod vinohradem,Pod vinohradem,Pod vinohradem,Pod vinohradem,Pod vinohradem,Pod vinohradem,1,0
Pod vrskem,,Pod vrskem,Pod vrskem,Pod vrskem,Pod vrskem,Pod vrskem,Pod vrskem,1,0
Podélná,F,Podélné,Podélné,Podélnou,Podélná,Podélné,Podélnou,1,0
Podélné námestí,N,Podélného námestí,Podélnému námestí,Podélné námestí,Podélné námestí,Podélném námestí,Podélnym námestí,0,1
Podkopaná,F,Podkopané,Podkopané,Podkopanou,Podkopaná,Podkopané,Podkopanou,1,0
Podlouhlá,F,Podlouhlé,Podlouhlé,Podlouhlou,Podlouhlá,Podlouhlé,Podlouhlou,1,0
Podlouhlé námestí,N,Podlouhlého námestí,Podlouhlému námestí,Podlouhlé námestí,Podlouhlé námestí,Podlouhlém námestí,Podlouhlym námestím,0,1
Podmácená,F,Podmácené,Podmácené,Podmácenou,Podmácená,Podmácené,Podmácenou,1,0
Podzimní,F,Podzimní,Podzimní,Podzimní,Podzimní,Podzimní,Podzimní,1,0
Pohanková,F,Pohankové,Pohankové,Pohankovou,Pohanková,Pohankové,Pohankovou,1,0
Pohodárská,F,Pohodárské,Pohodárské,Pohodárskou,Pohodárská,Pohodárské,Pohodárskou,1,0
Pohodová,F,Pohodové,Pohodové,Pohodovou,Pohodová,Pohodové,Pohodovou,1,0
Pohostinná,F,Pohostinné,Pohostinné,Pohostinnou,Pohostinná,Pohostinné,Pohostinnou,1,0
Pohostinská,F,Pohostinské,Pohostinské,Pohostinskou,Pohostinská,Pohostinské,Pohostinskou,1,0
Polesná,F,Polesné,Polesné,Polesnou,Polesná,Polesné,Polesnou,1,0
Polévková,F,Polévkové,Polévkové,Polévkovou,Polévková,Polévkové,Polévkovou,1,0
Polívková,F,Polívkové,Polívkové,Polívkovou,Polívková,Polívkové,Polívkovou,1,0
Polovicní,F,Polovicní,Polovicní,Polovicní,Polovicní,Polovicní,Polovicní,1,0
Pomerancová,F,Pomerancové,Pomerancové,Pomerancovou,Pomerancová,Pomerancové,Pomerancovou,1,0
Pomnenková,F,Pomnenkové,Pomnenkové,Pomnenkovou,Pomnenková,Pomnenkové,Pomnenkovou,1,0
Poslední,F,Poslední,Poslední,Poslední,Poslední,Poslední,Poslední,1,0
Postavená,F,Postavené,Postavené,Postavenou,Postavená,Postavené,Postavenou,1,0
Postranní,F,Postranní,Postranní,Postranní,Postranní,Postranní,Postranní,1,0
Potopená,F,Potopené,Potopené,Potopenou,Potopená,Potopené,Potopenou,1,0
Poustí,F,Poustí,Poustí,Poustí,Poustí,Poustí,Poustí,1,0
Povidlová,F,Povidlové,Povidlové,Povidlovou,Povidlová,Povidlové,Povidlovou,1,0
Prachová,F,Prachové,Prachové,Prachovou,Prachová,Prachové,Prachovou,1,0
Prasná,F,Prasné,Prasné,Prasnou,Prasná,Prasné,Prasnou,1,0
Pravá,F,Pravé,Pravé,Pravou,Pravá,Pravé,Pravou,1,0
Pravé námestí,N,Pravého námestí,Pravému námestí,Pravé námestí,Pravé námestí,Pravém námestí,Pravym námestím,0,1
Prázdná,F,Prázdné,Prázdné,Prázdnou,Prázdná,Prázdné,Prázdnou,1,0
Prohnutá,F,Prohnuté,Prohnuté,Prohnutou,Prohnutá,Prohnuté,Prohnutou,1,0
Prosná,F,Prosné,Prosné,Prosnou,Prosná,Prosné,Prosnou,1,0
Prostrední,F,Prostrední,Prostrední,Prostrední,Prostrední,Prostrední,Prostrední,1,0
Protezová,F,Protezové,Protezové,Protezovou,Protezová,Protezové,Protezovou,1,0
Provázková,F,Provázkové,Provázkové,Provázkovou,Provázková,Provázkové,Provázkovou,1,0
Provaznická,F,Provaznické,Provaznické,Provaznickou,Provaznická,Provaznické,Provaznickou,1,0
Provazová,F,Provazové,Provazové,Provazovou,Provazová,Provazové,Provazovou,1,0
Prudká,F,Prudké,Prudké,Prudkou,Prudká,Prudké,Prudkou,1,0
Pred branou,,Pred branou,Pred branou,Pred branou,Pred branou,Pred branou,Pred branou,1,0
Pred bránou,,Pred bránou,Pred bránou,Pred bránou,Pred bránou,Pred bránou,Pred bránou,1,0
Prední,F,Prední,Prední,Prední,Prední,Prední,Prední,1,0
Prední námestí,N,Predního námestí,Prednímu námestí,Prední námestí,Prední námestí,Predním námestí,Predním námestím,0,1
Presná,F,Presné,Presné,Presnou,Presná,Presné,Presnou,1,0
Prícná,F,Prícné,Prícné,Prícnou,Prícná,Prícné,Prícnou,1,0
Prícné námestí,N,Prícného námestí,Prícnému námestí,Prícné námestí,Prícné námestí,Prícném námestí,Prícnym námestím,0,1
Prilehlá,F,Prilehlé,Prilehlé,Prilehlou,Prilehlá,Prilehlé,Prilehlou,1,0
Prímá,F,Prímé,Prímé,Prímou,Prímá,Prímé,Prímou,1,0
Prípotocní,F,Prípotocní,Prípotocní,Prípotocní,Prípotocní,Prípotocní,Prípotocní,1,0
Psí,F,Psí,Psí,Psí,Psí,Psí,Psí,1,0
Psenicná,F,Psenicné,Psenicné,Psenicnou,Psenicná,Psenicné,Psenicnou,1,0
Ptací,F,Ptací,Ptací,Ptací,Ptací,Ptací,Ptací,1,0
Pukavcová,F,Pukavcové,Pukavcové,Pukavcovou,Pukavcová,Pukavcové,Pukavcovou,1,0
Pulmesícní,F,Pulmesícní,Pulmesícní,Pulmesícní,Pulmesícní,Pulmesícní,Pulmesícní,1,0
Pulmesícní námestí,N,Pulmesícního námestí,Pulmesícnímu námestí,Pulmesícní námestí,Pulmesícní námestí,Pulmesícním námestí,Pulmesícním námestím,0,1
Pulnocní,F,Pulnocní,Pulnocní,Pulnocní,Pulnocní,Pulnocní,Pulnocní,1,0
Purpurová,F,Purpurové,Purpurové,Purpurovou,Purpurová,Purpurové,Purpurovou,1,0
Pustá,F,Pusté,Pusté,Pustou,Pustá,Pusté,Pustou,1,0
Raccí,F,Raccí,Raccí,Raccí,Raccí,Raccí,Raccí,1,0
Rací,F,Rací,Rací,Rací,Rací,Rací,Rací,1,0
Rákosová,F,Rákosové,Rákosové,Rákosovou,Rákosová,Rákosové,Rákosovou,1,0
Rocní,F,Rocní,Rocní,Rocní,Rocní,Rocní,Rocní,1,0
Rohlíková,F,Rohlíkové,Rohlíkové,Rohlíkovou,Rohlíková,Rohlíkové,Rohlíkovou,1,0
Rohová,F,Rohové,Rohové,Rohovou,Rohová,Rohové,Rohovou,1,0
Rovinná,F,Rovinné,Rovinné,Rovinnou,Rovinná,Rovinné,Rovinnou,1,0
Rovná,F,Rovné,Rovné,Rovnou,Rovná,Rovné,Rovnou,1,0
Rovnobezná,F,Rovnobezné,Rovnobezné,Rovnobeznou,Rovnobezná,Rovnobezné,Rovnobeznou,1,0
Rozeklaná,F,Rozeklané,Rozeklané,Rozeklanou,Rozeklaná,Rozeklané,Rozeklanou,1,0
Rozestavená,F,Rozestavené,Rozestavené,Rozestavenou,Rozestavená,Rozestavené,Rozestavenou,1,0
Rozestavené námestí,N,Rozestaveného námestí,Rozestavenému námestí,Rozestavené námestí,Rozestavené námestí,Rozestaveném námestí,Rozestavenym námestím,0,1
Rozmerná,F,Rozmerné,Rozmerné,Rozmernou,Rozmerná,Rozmerné,Rozmernou,1,0
Ruzová,F,Ruzové,Ruzové,Ruzovou,Ruzová,Ruzové,Ruzovou,1,0
Rybí,F,Rybí,Rybí,Rybí,Rybí,Rybí,Rybí,1,0
Rybí trh,M,Rybího trhu,Rybímu trhu,Rybí trh,Rybí trhu,Rybím trhu,Rybím trhem,0,1
Rynková,F,Rynkové,Rynkové,Rynkovou,Rynková,Rynkové,Rynkovou,1,0
Rerichová,F,Rerichové,Rerichové,Rerichovou,Rerichová,Rerichové,Rerichovou,1,0
Retezová,F,Retezové,Retezové,Retezovou,Retezová,Retezové,Retezovou,1,0
Reznická,F,Reznické,Reznické,Reznickou,Reznická,Reznické,Reznickou,1,0
Rícní,F,Rícní,Rícní,Rícní,Rícní,Rícní,Rícní,1,0
Sasanková,F,Sasankové,Sasankové,Sasankovou,Sasanková,Sasankové,Sasankovou,1,0
Sedmikrásková,F,Sedmikráskové,Sedmikráskové,Sedmikráskovou,Sedmikrásková,Sedmikráskové,Sedmikráskovou,1,0
Sesterská,F,Sesterské,Sesterské,Sesterskou,Sesterská,Sesterské,Sesterskou,1,0
Severní,F,Severní,Severní,Severní,Severní,Severní,Severní,1,0
Severojizní,F,Severojizní,Severojizní,Severojizní,Severojizní,Severojizní,Severojizní,1,0
Severovychodní,F,Severovychodní,Severovychodní,Severovychodní,Severovychodní,Severovychodní,Severovychodní,1,0
Severozápadní,F,Severozápadní,Severozápadní,Severozápadní,Severozápadní,Severozápadní,Severozápadní,1,0
Sezamová,F,Sezamové,Sezamové,Sezamovou,Sezamová,Sezamové,Sezamovou,1,0
Skelná,F,Skelné,Skelné,Skelnou,Skelná,Skelné,Skelnou,1,0
Sklárská,F,Sklárské,Sklárské,Sklárskou,Sklárská,Sklárské,Sklárskou,1,0
Sklenená,F,Sklenené,Sklenené,Sklenenou,Sklenená,Sklenené,Sklenenou,1,0
Skriváncí,F,Skriváncí,Skriváncí,Skriváncí,Skriváncí,Skriváncí,Skriváncí,1,0
Slamáková,F,Slamákové,Slamákové,Slamákovou,Slamáková,Slamákové,Slamákovou,1,0
Slamená,F,Slamené,Slamené,Slamenou,Slamená,Slamené,Slamenou,1,0
Slámová,F,Slámové,Slámové,Slámovou,Slámová,Slámové,Slámovou,1,0
Slavicí,F,Slavicí,Slavicí,Slavicí,Slavicí,Slavicí,Slavicí,1,0
Slepá,F,Slepé,Slepé,Slepou,Slepá,Slepé,Slepou,1,0
Slepecká,F,Slepecké,Slepecké,Slepeckou,Slepecká,Slepecké,Slepeckou,1,0
Slepicí,F,Slepicí,Slepicí,Slepicí,Slepicí,Slepicí,Slepicí,1,0
Sloní,F,Sloní,Sloní,Sloní,Sloní,Sloní,Sloní,1,0
Sloupová,F,Sloupové,Sloupové,Sloupovou,Sloupová,Sloupové,Sloupovou,1,0
Slunecní,F,Slunecní,Slunecní,Slunecní,Slunecní,Slunecní,Slunecní,1,0
Slunecní námestí,N,Slunecního námestí,Slunecnímu námestí,Slunecní námestí,Slunecní námestí,Slunecním námestí,Slunecním námestí,0,1
Slunecnicová,F,Slunecnicové,Slunecnicové,Slunecnicovou,Slunecnicová,Slunecnicové,Slunecnicovou,1,0
Smaragdová,F,Smaragdové,Smaragdové,Smaragdovou,Smaragdová,Smaragdové,Smaragdovou,1,0
Smrcková,F,Smrckové,Smrckové,Smrckovou,Smrcková,Smrckové,Smrckovou,1,0
Smrková,F,Smrkové,Smrkové,Smrkovou,Smrková,Smrkové,Smrkovou,1,0
Snehová,F,Snehové,Snehové,Snehovou,Snehová,Snehové,Snehovou,1,0
Snezná,F,Snezné,Snezné,Sneznou,Snezná,Snezné,Sneznou,1,0
Sobí,F,Sobí,Sobí,Sobí,Sobí,Sobí,Sobí,1,0
Sobolí,F,Sobolí,Sobolí,Sobolí,Sobolí,Sobolí,Sobolí,1,0
Soví,F,Soví,Soví,Soví,Soví,Soví,Soví,1,0
Spodní,F,Spodní,Spodní,Spodní,Spodní,Spodní,Spodní,1,0
Spodní námestí,N,Spodního námestí,Spodnímu námestí,Spodní námestí,Spodní námestí,Spodním námestí,Spodním námestím,0,1
Spojovací,F,Spojovací,Spojovací,Spojovací,Spojovací,Spojovací,Spojovací,1,0
Srncí,F,Srncí,Srncí,Srncí,Srncí,Srncí,Srncí,1,0
Srní,F,Srní,Srní,Srní,Srní,Srní,Srní,1,0
Stará,F,Staré,Staré,Starou,Stará,Staré,Starou,1,0
Staré námestí,N,Starého námestí,Starému námestí,Staré námestí,Staré námestí,Starém námestí,Starym námestím,0,1
Stojatá,F,Stojaté,Stojaté,Stojatou,Stojatá,Stojaté,Stojatou,1,0
Strmá,F,Strmé,Strmé,Strmou,Strmá,Strmé,Strmou,1,0
Stromová,F,Stromové,Stromové,Stromovou,Stromová,Stromové,Stromovou,1,0
Strední,F,Strední,Strední,Strední,Strední,Strední,Strední,1,0
Strelecká,F,Strelecké,Strelecké,Streleckou,Strelecká,Strelecké,Streleckou,1,0
Stríbrná,F,Stríbrné,Stríbrné,Stríbrnou,Stríbrná,Stríbrné,Stríbrnou,1,0
Stríbrnáková,F,Stríbrnákové,Stríbrnákové,Stríbrnákovou,Stríbrnáková,Stríbrnákové,Stríbrnákovou,1,0
Studnicní,F,Studnicní,Studnicní,Studnicní,Studnicní,Studnicní,Studnicní,1,0
Suchá,F,Suché,Suché,Suchou,Suchá,Suché,Suchou,1,0
Sudová,F,Sudové,Sudové,Sudovou,Sudová,Sudové,Sudovou,1,0
Svatá,F,Svaté,Svaté,Svatou,Svatá,Svaté,Svatou,1,0
Svetelná,F,Svetelné,Svetelné,Svetelnou,Svetelná,Svetelné,Svetelnou,1,0
Svetlá,F,Svetlé,Svetlé,Svetlou,Svetlá,Svetlé,Svetlou,1,0
Svetová,F,Svetové,Svetové,Svetovou,Svetová,Svetové,Svetovou,1,0
Svetská,F,Svetské,Svetské,Svetskou,Svetská,Svetské,Svetskou,1,0
Sykorcí,F,Sykorcí,Sykorcí,Sykorcí,Sykorcí,Sykorcí,Sykorcí,1,0
Sykorí,F,Sykorí,Sykorí,Sykorí,Sykorí,Sykorí,Sykorí,1,0
Sakalí,F,Sakalí,Sakalí,Sakalí,Sakalí,Sakalí,Sakalí,1,0
Sibenicní,F,Sibenicní,Sibenicní,Sibenicní,Sibenicní,Sibenicní,Sibenicní,1,0
Sípková,F,Sípkové,Sípkové,Sípkovou,Sípková,Sípkové,Sípkovou,1,0
Siroká,F,Siroké,Siroké,Sirokou,Siroká,Siroké,Sirokou,1,0
Siroké námestí,N,Sirokého námestí,Sirokému námestí,Siroké námestí,Siroké námestí,Sirokém námestí,Sirokym námestím,0,1
Sislavá,F,Sislavé,Sislavé,Sislavou,Sislavá,Sislavé,Sislavou,1,0
Skolní,F,Skolní,Skolní,Skolní,Skolní,Skolní,Skolní,1,0
Svestková,F,Svestkové,Svestkové,Svestkovou,Svestková,Svestkové,Svestkovou,1,0
Tepaná,F,Tepané,Tepané,Tepanou,Tepaná,Tepané,Tepanou,1,0
Tichá,F,Tiché,Tiché,Tichou,Tichá,Tiché,Tichou,1,0
Tlacenková,F,Tlacenkové,Tlacenkové,Tlacenkovou,Tlacenková,Tlacenkové,Tlacenkovou,1,0
Tmavá,F,Tmavé,Tmavé,Tmavou,Tmavá,Tmavé,Tmavou,1,0
Topasová,F,Topasové,Topasové,Topasovou,Topasová,Topasové,Topasovou,1,0
Travnatá,F,Travnaté,Travnaté,Travnatou,Travnatá,Travnaté,Travnatou,1,0
Trhová,F,Trhové,Trhové,Trhovou,Trhová,Trhové,Trhovou,1,0
Trnová,F,Trnové,Trnové,Trnovou,Trnová,Trnové,Trnovou,1,0
Tresnová,F,Tresnové,Tresnové,Tresnovou,Tresnová,Tresnové,Tresnovou,1,0
Trpytivá,F,Trpytivé,Trpytivé,Trpytivou,Trpytivá,Trpytivé,Trpytivou,1,0
Trtinová,F,Trtinové,Trtinové,Trtinovou,Trtinová,Trtinové,Trtinovou,1,0
Tygrí,F,Tygrí,Tygrí,Tygrí,Tygrí,Tygrí,Tygrí,1,0
Tyrkysová,F,Tyrkysové,Tyrkysové,Tyrkysovou,Tyrkysová,Tyrkysové,Tyrkysovou,1,0
U brány,,U brány,U brány,U brány,U brány,U brány,U brány,1,0
U brodu,,U brodu,U brodu,U brodu,U brodu,U brodu,U brodu,1,0
U cesty,,U cesty,U cesty,U cesty,U cesty,U cesty,U cesty,1,0
U domu,,U domu,U domu,U domu,U domu,U domu,U domu,1,0
U harfy,,U harfy,U harfy,U harfy,U harfy,U harfy,U harfy,1,0
U hospody,,U hospody,U hospody,U hospody,U hospody,U hospody,U hospody,1,0
U lesa,,U lesa,U lesa,U lesa,U lesa,U lesa,U lesa,1,0
U louky,,U louky,U louky,U louky,U louky,U louky,U louky,1,0
U more,,U more,U more,U more,U more,U more,U more,1,0
U mostu,,U mostu,U mostu,U mostu,U mostu,U mostu,U mostu,1,1
U paseky,,U paseky,U paseky,U paseky,U paseky,U paseky,U paseky,1,0
U potoka,,U potoka,U potoka,U potoka,U potoka,U potoka,U potoka,1,1
U psince,,U psince,U psince,U psince,U psince,U psince,U psince,1,0
U reky,,U reky,U reky,U reky,U reky,U reky,U reky,1,1
U stromu,,U stromu,U stromu,U stromu,U stromu,U stromu,U stromu,1,1
U stríbrné studne,,U stríbrné studne,U stríbrné studne,U stríbrné studne,U stríbrné studne,U stríbrné studne,U stríbrné studne,1,1
U stríbrné studny,,U stríbrné studny,U stríbrné studny,U stríbrné studny,U stríbrné studny,U stríbrné studny,U stríbrné studny,1,1
U studny,,U studny,U studny,U studny,U studny,U studny,U studny,1,1
U skoly,,U skoly,U skoly,U skoly,U skoly,U skoly,U skoly,1,0
U zlaté studne,,U zlaté studne,U zlaté studne,U zlaté studne,U zlaté studne,U zlaté studne,U zlaté studne,1,1
U zlaté studny,,U zlaté studny,U zlaté studny,U zlaté studny,U zlaté studny,U zlaté studny,U zlaté studny,1,1
Udatnych bojovníku,,Udatnych bojovníku,Udatnych bojovníku,Udatnych bojovníku,Udatnych bojovníku,Udatnych bojovníku,Udatnych bojovníku,1,0
Udatnych hrdinu,,Udatnych hrdinu,Udatnych hrdinu,Udatnych hrdinu,Udatnych hrdinu,Udatnych hrdinu,Udatnych hrdinu,1,0
Udatnych reku,,Udatnych reku,Udatnych reku,Udatnych reku,Udatnych reku,Udatnych reku,Udatnych reku,1,0
