PRIDOMEK,POHLAVI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Krivohubá,F,Krivohubé,Krivohubé,Krivohubou,Krivohubá,Krivohubé,Krivohubou
Krivohuby,M,Krivohubého,Krivohubému,Krivohubého,Krivohuby,Krivohubém,Krivohubym
Krivonohá,F,Krivonohé,Krivonohé,Krivonohou,Krivonohá,Krivonohé,Krivonohou
Krivonohy,M,Krivonohého,Krivonohému,Krivonohého,Krivonohy,Krivonohém,Krivonohym
Krivoruká,F,Krivoruké,Krivoruké,Krivorukou,Krivoruká,Krivoruké,Krivorukou
Krivoruky,M,Krivorukého,Krivorukému,Krivorukého,Krivoruky,Krivorukém,Krivorukym
Krivozubá,F,Krivozubé,Krivozubé,Krivozubou,Krivozubá,Krivozubé,Krivozubou
Krivozuby,M,Krivozubého,Krivozubému,Krivozubého,Krivozuby,Krivozubém,Krivozubém
Krivy,M,Krivého,Krivému,Krivého,Krivy,Krivém,Krivym
Kuchar,M,Kuchare,Kucharovi,Kuchare,Kuchari,Kucharovi,Kucharem
Kucharka,F,Kucharky,Kucharce,Kucharku,Kucharko,Kucharce,Kucharkou
Kuchtík,M,Kuchtíka,Kuchtíkovi,Kuchtíka,Kuchtíku,Kuchtíkovi,Kuchtíkem
Kudla,F,Kudly,Kudle,Kudlu,Kudlo,Kudle,Kudlou
Kudla,M,Kudly,Kudlovi,Kudlu,Kudlo,Kudlovi,Kudlou
Kudrnatá,F,Kudrnaté,Kudrnaté,Kudrnatou,Kudrnatá,Kudrnaté,Kudrnatou
Kudrnaty,M,Kudrnatého,Kudrnatému,Kudrnatého,Kudrnaty,Kudrnatém,Kudrnatym
Kukla,F,Kukly,Kukle,Kuklu,Kuklo,Kukle,Kuklou
Kukla,M,Kukly,Kuklovi,Kuklu,Kuklo,Kuklovi,Kuklou
Kulatá,F,Kulaté,Kulaté,Kulatou,Kulatá,Kulaté,Kulatou
Kulatoucká,F,Kulatoucké,Kulatoucké,Kulatouckou,Kulatoucká,Kulatoucké,Kulatouckou
Kulatoucky,M,Kulatouckého,Kulatouckému,Kulatouckého,Kulatoucky,Kulatouckém,Kulatouckym
Kulaty,M,Kulatého,Kulatému,Kulatého,Kulaty,Kulatém,Kulatym
Kulhající,F,Kulhající,Kulhající,Kulhající,Kulhající,Kulhající,Kulhající
Kulhající,M,Kulhajícího,Kulhajícímu,Kulhajícího,Kulhající,Kulhajícím,Kulhajícím
Kulhavá,F,Kulhavé,Kulhavé,Kulhavou,Kulhavá,Kulhavé,Kulhavou
Kulhavy,M,Kulhavého,Kulhavému,Kulhavého,Kulhavy,Kulhavém,Kulhavym
Lacná,F,Lacné,Lacné,Lacnou,Lacná,Lacné,Lacnou
Lacny,M,Lacného,Lacnému,Lacného,Lacny,Lacném,Lacnym
Laskavá,F,Laskavé,Laskavé,Laskavou,Laskavá,Laskavé,Laskavou
Laskavy,M,Laskavého,Laskavému,Laskavého,Laskavy,Laskavém,Laskavym
Lécitel,M,Lécitele,Lécitelovi,Lécitele,Léciteli,Lécitelovi,Lécitelem
Lécitelka,F,Lécitelky,Lécitelce,Lécitelku,Lécitelko,Lécitelce,Lécitelkou
Lehkomyslná,F,Lehkomyslné,Lehkomyslné,Lehkomyslnou,Lehkomyslná,Lehkomyslné,Lehkomyslnou
Lehkomyslny,M,Lehkomyslného,Lehkomyslnému,Lehkomyslného,Lehkomyslny,Lehkomyslném,Lehkomyslnym
Lehkovázná,F,Lehkovázné,Lehkovázné,Lehkováznou,Lehkovázná,Lehkovázné,Lehkováznou
Lehkovázny,M,Lehkovázného,Lehkováznému,Lehkovázného,Lehkovázny,Lehkovázném,Lehkováznym
Lehkoverná,F,Lehkoverné,Lehkoverné,Lehkovernou,Lehkoverná,Lehkoverné,Lehkovernou
Lehkoverny,M,Lehkoverného,Lehkovernému,Lehkoverného,Lehkoverny,Lehkoverném,Lehkovernym
Lenivá,F,Lenivé,Lenivé,Lenivou,Lenivá,Lenivé,Lenivou
Lenivy,M,Lenivého,Lenivému,Lenivého,Lenivy,Lenivém,Lenivym
Levá,F,Levé,Levé,Levou,Levá,Levé,Levou
Levoruká,F,Levoruké,Levoruké,Levorukou,Levoruká,Levoruké,Levorukou
Levoruky,M,Levorukého,Levorukému,Levorukého,Levoruky,Levorukém,Levorukym
Levy,M,Levého,Levému,Levého,Levy,Levém,Levym
Líbezná,F,Líbezné,Líbezné,Líbeznou,Líbezná,Líbezné,Líbeznou
Líbezny,M,Líbezného,Líbeznému,Líbezného,Líbezny,Líbezném,Líbeznym
Líná,F,Líné,Líné,Línou,Líná,Líné,Línou
Líny,M,Líného,Línému,Líného,Líny,Líném,Línym
Loudavá,F,Loudavé,Loudavé,Loudavou,Loudavá,Loudavé,Loudavou
Loudavy,M,Loudavého,Loudavému,Loudavého,Loudavy,Loudavém,Loudavym
Loupeznice,F,Loupeznice,Loupeznici,Loupeznici,Loupeznice,Loupeznici,Loupeznicí
Loupezník,M,Loupezníka,Loupezníkovi,Loupezníka,Loupezníku,Loupezníkovi,Loupezníkem
Lucistnice,F,Lucistnice,Lucistnici,Lucistnici,Lucistnice,Lucistnici,Lucistnicí
Lucistník,M,Lucistníka,Lucistníkovi,Lucistníka,Lucistníku,Lucistníkovi,Lucistníkem
Lupic,M,Lupice,Lupicovi,Lupice,Lupici,Lupicovi,Lupicem
Lupicka,F,Lupicky,Lupicce,Lupicku,Lupicko,Lupicce,Lupickou
Lysá,F,Lysé,Lysé,Lysou,Lysá,Lysé,Lysou
Lysy,M,Lysého,Lysému,Lysého,Lysy,Lysém,Lysym
Macatá,F,Macaté,Macaté,Macatou,Macatá,Macaté,Macatou
Magická,F,Magické,Magické,Magickou,Magická,Magické,Magickou
Magicky,M,Magického,Magickému,Magického,Magicky,Magickém,Magickym
Malá,F,Malé,Malé,Malou,Malá,Malé,Malou
Malachitová,F,Malachitové,Malachitové,Malachitovou,Malachitová,Malachitové,Malachitovou
Malachitovy,M,Malachitového,Malachitovému,Malachitového,Malachitovy,Malachitovém,Malachitovym
Málomluvná,F,Málomluvné,Málomluvné,Málomluvnou,Málomluvná,Málomluvné,Málomluvnou
Málomluvny,M,Málomluvného,Málomluvnému,Málomluvného,Málomluvny,Málomluvném,Málomluvnym
Maloverná,F,Maloverné,Maloverné,Malovernou,Maloverná,Maloverné,Malovernou
Maloverny,M,Maloverného,Malovernému,Maloverného,Maloverny,Maloverném,Malovernym
Maly,M,Malého,Malému,Malého,Maly,Malém,Malym
Medvedobijec,M,Medvedobijce,Medvedobijcovi,Medvedobijce,Medvedobijce,Medvedobijcovi,Medvedobijcem
Medvedobijka,F,Medvedobijky,Medvedobijce,Medvedobijku,Medvedobijko,Medvedobijce,Medvedobijkou
Mentor,M,Mentora,Mentorovi,Mentora,Mentore,Mentorovi,Mentorem
Mesiás,M,Mesiáse,Mesiásovi,Mesiáse,Mesiási,Mesiásovi,Mesiásem
Mesícní,F,Mesícní,Mesícní,Mesícní,Mesícní,Mesícní,Mesícní
Mesícní,M,Mesícního,Mesícnímu,Mesícního,Mesícní,Mesícním,Mesícním
Milá,F,Milé,Milé,Milou,Milá,Milé,Milou
Milosrdná,F,Milosrdné,Milosrdné,Milosrdnou,Milosrdná,Milosrdné,Milosrdnou
Milosrdny,M,Milosrdného,Milosrdnému,Milosrdného,Milosrdny,Milosrdném,Milosrdnym
Milostiplná,F,Milostiplné,Milostiplné,Milostiplnou,Milostiplná,Milostiplné,Milostiplnou
Milostiplny,M,Milostiplného,Milostiplnému,Milostiplného,Milostiplny,Milostiplném,Milostiplnym
Milostná,F,Milostné,Milostné,Milostnou,Milostná,Milostné,Milostnou
Milostny,M,Milostného,Milostnému,Milostného,Milostny,Milostném,Milostnym
Milovaná,F,Milované,Milované,MIlovanou,Milovaná,Milované,Milovanou
Milovany,M,Milovaného,Milovaného,Milovanému,Milovany,Milovaném,Milovanym
Milující,F,Milující,Milující,Milující,Milující,Milující,Milující
Milující,M,Milujícího,Milujícímu,Milujícího,Milující,Milujícím,Milujícím
Mily,M,Milého,Milému,Milého,Mily,Milém,Milym
Mírumilovná,F,Mírumilovné,Mírumilovné,Mírumilovnou,Mírumilovná,Mírumilovné,Mírumilovnou
Mírumilovny,M,Mírumilovného,Mírumilovnému,Mírumilovného,Mírumilovny,Mírumilovném,Mírumilovnym
Mistr,M,Mistra,Mistrovi,Mistra,Mistre,Mistrovi,Mistrem
Mistryne,F,Mistryne,Mistryni,Mistryni,Mistryne,Mistryni,Mistryní
Mladá,F,Mladé,Mladé,Mladou,Mladá,Mladé,Mladou
Mladsí,F,Mladsí,Mladsí,Mladsí,Mladsí,Mladsí,Mladsí
Mladsí,M,Mladsího,Mladsímu,Mladsího,Mladsí,Mladsím,Mladsím
Mlady,M,Mladého,Mladému,Mladého,Mlady,Mladém,Mladym
Mlsná,F,Mlsné,Mlsné,Mlsnou,Mlsná,Mlsné,Mlsnou
Mlsny,M,Mslného,Mlsnému,Mlsného,Mlsny,Mlsném,Mlsnym
Mocná,F,Mocné,Mocné,Mocnou,Mocná,Mocné,Mocnou
Mocny,M,Mocného,Mocnému,Mocného,Mocny,Mocném,Mocnym
Modrá,F,Modré,Modré,Modrou,Modrá,Modré,Modrou
Modrooká,F,Modrooké,Modrooké,Modrookou,Modrooká,Modrooké,Modrookou
Modrooky,M,Modrookého,Modrookému,Modrookého,Modrooky,Modrookém,Modrookym
Modrovlasá,F,Modrovlasé,Modrovlasé,Modrovlasou,Modrovlasá,Modrovlasé,Modrovlasou
Modrovlasy,M,Modrovlasého,Modrovlasému,Modrovlasého,Modrovlasy,Modrovlasém,Modrovlasym
Modrovousá,F,Modrovousé,Modrovousé,Modrovousou,Modrovousá,Modrovousé,Modrovousou
Modrovousy,M,Modrovousého,Modrovousému,Modrovousého,Modrovousy,Modrovousém,Modrovousym
Modry,M,Modrého,Modrému,Modrého,Modry,Modrém,Modrym
Mokrooká,F,Mokrooké,Mokrooké,Mokrookou,Mokrooká,Mokrooké,Mokrookou
Mokrooky,M,Mokrookého,Mokrookému,Mokrookého,Mokrooky,Mokrookém,Mokrookym
Moudrá,F,Moudré,Moudré,Moudrou,Moudrá,Moudré,Moudrou
Moudry,M,Moudrého,Moudrému,Moudrého,Moudry,Moudrém,Moudrym
Múza,F,Múzy,Múze,Múzu,Múzo,Múze,Múzou
Muzny,M,Muzného,Muznému,Muzného,Muzny,Muzném,Muznym
Mystická,F,Mystické,Mystické,Mystickou,Mystická,Mystické,Mystickou
Mysticky,M,Mystického,Mystickému,Mystického,Mysticky,Mystickém,Mystickym
Nachová,F,Nachové,Nachové,Nachovou,Nachová,Nachové,Nachovou
Nachovy,M,Nachového,Nachovému,Nachového,Nachovy,Nachovém,Nachovym
Nadaná,F,Nadané,Nadané,Nadanou,Nadaná,Nadané,Nadanou
Nadany,M,Nadaného,Nadanému,Nadaného,Nadany,Nadaném,Nadanym
Nadrzená,F,Nadrzené,Nadrzené,Nadrzenou,Nadrzená,Nadrzené,Nadrzenou
Nadrzeny,M,Nadrzeného,Nadrzenému,Nadrzeného,Nadrzeny,Nadrzeném,Nadrzenym
Nadutá,F,Naduté,Naduté,Nadutou,Nadutá,Naduté,Nadutou
Naduty,M,Nadutého,Nadutému,Nadutého,Naduty,Nadutém,Nadutym
Nafoukaná,F,Nafoukané,Nafoukané,Nafoukanou,Nafoukaná,Nafoukané,Nafoukanou
Nafoukany,M,Nafoukaného,Nafoukanému,Nafoukaného,Nafoukany,Nafoukaném,Nafoukanym
Nahluchlá,F,Nahluchlé,Nahluchlé,Nahluchlou,Nahluchlá,Nahluchlé,Nahluchlou
Nahluchly,M,Nahluchlého,Nahluchlému,Nahluchlého,Nahluchly,Nahluchlém,Nahluchlym
Náladová,F,Náladové,Náladové,Náladovou,Náladová,Náladové,Náladovou
Náladovy,M,Náladového,Náladovému,Náladového,Náladovy,Náladovém,Náladovym
Nalezená,F,Nalezené,Nalezené,Nalezenou,Nalezená,Nalezené,Nalezenou
Nalezeny,M,Nalezeného,Nalezenému,Nalezeného,Nalezeny,Nalezeném,Nalezenym
Námesícná,F,Námesícné,Námesícné,Námesícnou,Námesícná,Námesícné,Námesícnou
Námesícny,M,Námesícného,Námesícnému,Námesícného,Námesícny,Námesícném,Námesícnym
Nebeská,F,Nebeské,Nebeské,Nebeskou,Nebeská,Nebeské,Nebeskou
Nebesky,M,Nebeského,Nebeskému,Nebeského,Nebesky,Nebeském,Nebeskym
Nebezpecná,F,Nebezpecné,Nebezpecné,Nebezpecnou,Nebezpecná,Nebezpecné,Nebezpecnou
Nebezpecny,M,Nebezpecného,Nebezpecnému,Nebezpecného,Nebezpecny,Nebezpecném,Nebezpecnym
Necudná,F,Necudné,Necudné,Necudnou,Necudná,Necudné,Necudnou
Necudny,M,Necudného,Necudnému,Necudného,Necudny,Necudném,Necudnym
Necestná,F,Necestné,Necestné,Necestnou,Necestná,Necestné,Necestnou
Necestny,M,Necestného,Necestnému,Necestného,Necestny,Necestném,Necestnym
Nedobrá,F,Nedobré,Nedobré,Nedobrou,Nedobrá,Nedobré,Nedobrou
Nedobry,M,Nedobrého,Nedobrému,Nedobrého,Nedobry,Nedobrém,Nedobrym
Nefritová,F,Nefritové,Nefritové,Nefritovou,Nefritová,Nefritové,Nefritovou
Nefritovy,M,Nefritového,Nefritovému,Nefritového,Nefritovy,Nefritovém,Nefritovym
Negramotná,F,Negramotné,Negramotné,Negramotnou,Negramotná,Negramotné,Negramotnou
Negramotny,M,Negramotného,Negramotného,Negramotného,Negramotny,Negramotném,Negramotnym
Nehmotná,F,Nehmotné,Nehmotné,Nehmotnou,Nehmotná,Nehmotné,Nehmotnou
Nehmotny,M,Nehmotného,Nehmotnému,Nehmotného,Nehmotny,Nehmotném,Nehmotnym
Neklidná,F,Neklidné,Neklidné,Neklidnou,Neklidná,Neklidné,Neklidnou
Neklidny,M,Neklidného,Neklidnému,Neklidného,Neklidny,Neklidném,Neklidnym
Nekromant,M,Nekromanta,Nekromantovi,Nekromanta,Nekromante,Nekromantovi,Nekromantem
Nemilosrdná,F,Nemilosrdné,Nemilosrdné,Nemilosrdnou,Nemilosrdná,Nemilosrdné,Nemilosrdnou
Nemilosrdny,M,Nemilosrdného,Nemilosrdnému,Nemilosrdného,Nemilosrdny,Nemilosrdném,Nemilosrdnym
Nemocná,F,Nemocné,Nemocné,Nemocnou,Nemocná,Nemocné,Nemocnou
Nemocny,M,Nemocného,Nemocnému,Nemocného,Nemocny,Nemocném,Nemocnym
Nemotorná,F,Nemotorné,Nemotorné,Nemotornou,Nemotorná,Nemotorné,Nemotornou
Nemotorny,M,Nemotorného,Nemotornému,Nemotorného,Nemotorny,Nemotorném,Nemotornym
Nemravná,F,Nemravné,Nemravné,Nemravnou,Nemravná,Nemravné,Nemravnou
Nemravny,M,Nemravného,Nemravnému,Nemravného,Nemravny,Nemravném,Nemravnym
Nenarozená,F,Nenarozené,Nenarozené,Nenarozenou,Nenarozená,Nenarozené,Nenarozenou
Nenarozeny,M,Nenarozeného,Nenarozenému,Nenarozeného,Nenarozeny,Nenarozeném,Nenarozenym
Nenávidená,F,Nenávidené,Nenávidené,Nenávidenou,Nenávidená,Nenávidené,Nenávidenou
Nenávideny,M,Nenávideného,Nenávidenému,Nenávideného,Nenávideny,Nenávideném,Nenávidenym
Nenávistná,F,Nenávistné,Nenávistné,Nenávistnou,Nenávistná,Nenávistné,Nenávistnou
Nenávistny,M,Nenávistného,Nenávistnému,Nenávistného,Nenávistny,Nenávistném,Nenávistnym
Nenazraná,F,Nenazrané,Nenazrané,Nenazranou,Nenazraná,Nenazrané,Nenazranou
Nenazrany,M,Nenazraného,Nenazranému,Nenazraného,Nenazrany,Nenazraném,Nenazranym
Neomylná,F,Neomylné,Neomylné,Neomylnou,Neomylná,Neomylné,Neomylnou
Neomylny,M,Neomylného,Neomylnému,Neomylného,Neomylny,Neomylném,Neomylnym
Neopatrná,F,Neopatrné,Neopatrné,Neopatrnou,Neopatrná,Neopatrné,Neopatrnou
Neopatrny,M,Neopatrného,Neopatrnému,Neopatrného,Neopatrny,Neopatrném,Neopatrnym
Nepoddajná,F,Nepoddajné,Nepoddajné,Nepoddajnou,Nepoddajná,Nepoddajné,Nepoddajnou
Nepoddajny,M,Nepoddajného,Nepoddajnému,Nepoddajného,Nepoddajny,Nepoddajném,Nepoddajnym
Neposedná,F,Neposedné,Neposedné,Neposednou,Neposedná,Neposedné,Neposednou
Neposedny,M,Neposedného,Neposednému,Neposedného,Neposedny,Neposedném,Neposednym
Neposkvrnená,F,Neposkvrnené,Neposkvrnené,Neposkvrnenou,Neposkvrnená,Neposkvrnené,Neposkvrnenou
Neposkvrneny,M,Neposkvrneného,Neposkvrnenému,Neposkvrneného,Neposkvrneny,Neposkvrneném,Neposkvrnenym
Neprátelská,F,Neprátelské,Neprátelské,Neprátelskou,Neprátelská,Neprátelské,Neprátelskou
Neprátelsky,M,Neprátelského,Neprátelskému,Neprátelského,Neprátelsky,Neprátelském,Neprátelskym
Nepredvídatelná,F,Nepredvídatelné,Nepredvídatelné,Nepredvídatelnou,Nepredvídatelná,Nepredvídatelné,Nepredvídatelnou
Nepredvídatelny,M,Nepredvídatelného,Nepredvídatelnému,Nepredvídatelného,Nepredvídatelny,Nepredvídatelném,Nepredvídatelnym
Neprekonatelná,F,Neprekonatelné,Neprekonatelné,Neprekonatelnou,Neprekonatelná,Neprekonatelné,Neprekonatelnou
Neprekonatelny,M,Neprekonatelného,Neprekonatelnému,Neprekonatelného,Neprekonatelny,Neprekonatelném,Neprekonatelnym
Nepremozitelná,F,Nepremozitelné,Nepremozitelné,Nepremozitelnou,Nepremozitelná,Nepremozitelné,Nepremozitelnou
Nepremozitelny,M,Nepremozitelného,Nepremozitelnému,Nepremozitelného,Nepremozitelny,Nepremozitelném,Nepremozitelnym
Neprícetná,F,Neprícetné,Neprícetné,Neprícetnou,Neprícetná,Neprícetné,Neprícetnou
Neprícetny,M,Neprícetného,Neprícetnému,Neprícetného,Neprícetny,Neprícetném,Neprícetnym
Nerudná,F,Nerudné,Nerudné,Nerudnou,Nerudná,Nerudné,Nerudnou
Nerudny,M,Nerudného,Nerudnému,Nerudného,Nerudny,Nerudném,Nerudnym
Nerestná,F,Nerestné,Nerestné,Nerestnou,Nerestná,Nerestné,Nerestnou
Nerestny,M,Nerestného,Nerestnému,Nerestného,Nerestny,Nerestném,Nerestnym
Neslusná,F,Neslusné,Neslusné,Neslusnou,Neslusná,Neslusné,Neslusnou
Neslusny,M,Neslusného,Neslusnému,Neslusného,Neslusny,Neslusném,Neslusnym
Nesmelá,F,Nesmelé,Nesmelé,Nesmelou,Nesmelá,Nesmelé,Nesmelou
Nesmely,M,Nesmelého,Nesmelému,Nesmelého,Nesmely,Nesmelém,Nesmelym
Nesmiritelná,F,Nesmiritelné,Nesmiritelné,Nesmiritelnou,Nesmiritelná,Nesmiritelné,Nesmiritelnou
Nesmiritelny,M,Nesmiritelného,Nesmiritelnému,Nesmiritelného,Nesmiritelny,Nesmiritelném,Nesmiritelnym
Nesmrtelná,F,Nesmrtelné,Nesmrtelné,Nesmrtelnou,Nesmrtelná,Nesmrtelné,Nesmrtelnou
Nesmrtelny,M,Nesmrtelného,Nesmrtelnému,Nesmrtelného,Nesmrtelny,Nesmrtelném,Nesmrtelnym
Nestoudná,F,Nestoudné,Nestoudné,Nestoudnou,Nestoudná,Nestoudné,Nestoudnou
Nestoudny,M,Nestoudného,Nestoudnému,Nestoudného,Nestoudny,Nestoudném,Nestoudnym
Nestvurná,F,Nestvurné,Nestvurné,Nestvurnou,Nestvurná,Nestvurné,Nestvurnou
Nestvurny,M,Nestvurného,Nestvurnému,Nestvurného,Nestvurny,Nestvurném,Nestvurnym
Nestastná,F,Nestastné,Nestastné,Nestastnou,Nestastná,Nestastné,Nestastnou
Nestastny,M,Nestastného,Nestastnému,Nestastného,Nestastny,Nestastném,Nestastnym
Netecná,F,Netecné,Netecné,Netecnou,Netecná,Netecné,Netecnou
Netecny,M,Netecného,Netecnému,Netecného,Netecny,Netecném,Netecnym
Netrpelivá,F,Netrpelivé,Netrpelivé,Netrpelivou,Netrpelivá,Netrpelivé,Netrpelivou
Netrpelivy,M,Netrpelivého,Netrpelivému,Netrpelivého,Netrpelivy,Netrpelivém,Netrpelivym
Netvor,F,Netvora,Netvorovi,Netvora,Netvore,Netvorovi,Netvorem
Netvor,M,Netvora,Netvorovi,Netvora,Netvore,Netvorovi,Netvorem
Neúprosná,F,Neúprosné,Neúprosné,Neúprosnou,Neúprosná,Neúprosné,Neúprosnou
Neúprosny,M,Neúprosného,Neúprosnému,Neúprosného,Neúprosny,Neúprosném,Neúprosnym
Nevdecná,F,Nevdecné,Nevdecné,Nevdecnou,Nevdecná,Nevdecné,Nevdecnou
Nevdecny,M,Nevdecného,Nevdecnému,Nevdecného,Nevdecny,Nevdecném,Nevdecnym
Neverec,M,Neverce,Neverci,Neverce,Neverce,Neverci,Nevercem
Neverná,F,Neverné,Neverné,Nevernou,Neverná,Neverné,Nevernou
Neverny,M,Neverného,Nevernému,Neverného,Neverny,Neverném,Nevernym
Neverící,F,Neverící,Neverící,Neverící,Neverící,Neverící,Neverící
Neverící,M,Neverícího,Neverícímu,Neverícího,Neverící,Neverícím,Neverícím
Neveselá,F,Neveselé,Neveselé,Neveselou,Neveselá,Neveselé,Neveselou
Nevesely,M,Neveselého,Neveselému,Neveselého,Nevesely,Neveselém,Neveselym
Nevesta,F,Nevesty,Neveste,Nevestu,Nevesto,Neveste,Nevestou
Neviditelná,F,Neviditelné,Neviditelné,Neviditelnou,Neviditelná,Neviditelné,Neviditelnou
Neviditelny,M,Neviditelného,Neviditelnému,Neviditelného,Neviditelny,Neviditelném,Neviditelnym
Nevrazivá,F,Nevrazivé,Nevrazivé,Nevrazivou,Nevrazivá,Nevrazivé,Nevrazivou
Nevrazivy,M,Nevrazivého,Nevrazivému,Nevrazivého,Nevrazivy,Nevrazivém,Nevrazivym
Nevychovaná,F,Nevychované,Nevychované,Nevychovanou,Nevychovaná,Nevychované,Nevychovanou
Nevychovany,M,Nevychovaného,Nevychovanému,Nevychovaného,Nevychovany,Nevychovaném,Nevychovanym
Nevyzpytatelná,F,Nevyzpytatelné,Nevyzpytatelné,Nevyzpytatelnou,Nevyzpytatelná,Nevyzpytatelné,Nevyzpytatelnou
Nevyzpytatelny,M,Nevyzpytatelného,Nevyzpytatelnému,Nevyzpytatelného,Nevyzpytatelny,Nevyzpytatelném,Nevyzpytatelnym
Nevzdelaná,F,Nevzdelané,Nevzdelané,Nevzdelanou,Nevzdelaná,Nevzdelané,Nevzdelanou
Nevzdelany,M,Nevzdelaného,Nevzdelanému,Nevzdelaného,Nevzdelany,Nevzdelaném,Nevzdelanym
Nevzhledná,F,Nevzhledné,Nevzhledné,Nevzhlednou,Nevzhledná,Nevzhledné,Nevzhlednou
Nevzhledny,M,Nevzhledného,Nevzhlednému,Nevzhledného,Nevzhledny,Nevzhledném,Nevzhlednym
Nezbedná,F,Nezbedné,Nezbedné,Nezbednou,Nezbedná,Nezbedné,Nezbednou
Nezbedny,M,Nezbedného,Nezbednému,Nezbedného,Nezbedny,Nezbedném,Nezbednym
Nezdolná,F,Nezdolné,Nezdolné,Nezdolnou,Nezdolná,Nezdolné,Nezdolné
Nezdolny,M,Nezdolného,Nezdolnému,Nezdolného,Nezdolny,Nezdolném,Nezdolnym
Nezkrotná,F,Nezkrotné,Nezkrotné,Nezkrotnou,Nezkrotná,Nezkrotné,Nezkrotnou
Nezkrotny,M,Nezkrotného,Nezkrotnému,Nezkrotného,Nezkrotny,Nezkrotném,Nezkrotnym
Nezkusená,F,Nezkusené,Nezkusené,Nezkusenou,Nezkusená,Nezkusené,Nezkusenou
Nezkuseny,M,Nezkuseného,Nezkusenému,Nezkuseného,Nezkuseny,Nezkuseném,Nezkusenym
Nezlomná,F,Nezlomné,Nezlomné,Nezlomnou,Nezlomná,Nezlomné,Nezlomnou
Nezlomny,M,Nezlomného,Nezlomnému,Nezlomného,Nezlomny,Nezlomném,Nezlomnym
Nicemná,F,Nicemné,Nicemné,Nicemnou,Nicemná,Nicemné,Nicemnou
Nicemny,M,Nicemného,Nicemnému,Nicemného,Nicemny,Nicemném,Nicemnym
Nicitel,M,Nicitele,Nicitelovi,Nicitele,Niciteli,Nicitelovi,Nicitelem
Nicitelka,F,Nicitelky,Nicitelce,Nicitelku,Nicitelko,Nicitelce,Nicitelkou
Nimrod,M,Nimroda,Nimrodovi,Nimroda,Nimrode,Nimrodovi,Nimrodem
Nízká,F,Nízké,Nízké,Nízkou,Nízká,Nízké,Nízkou
Nízky,M,Nízkého,Nízkému,Nízkého,Nízky,Nízkém,Nízkym
Nosatá,F,Nosaté,Nosaté,Nosatou,Nosatá,Nosaté,Nosatou
Nosaty,M,Nosatého,Nosatému,Nosatého,Nosaty,Nosatém,Nosatym
Nová,F,Nové,Nové,Novou,Nová,Nové,Novou
Novy,M,Nového,Novému,Nového,Novy,Novém,Novym
Nudná,F,Nudné,Nudné,Nudnou,Nudná,Nudné,Nudnou
Nudny,M,Nudného,Nudnému,Nudného,Nudny,Nudném,Nudnym
Nuzná,F,Nuzné,Nuzné,Nuznou,Nuzná,Nuzné,Nuznou
Nuzny,M,Nuzného,Nuznému,Nuzného,Nuzny,Nuzném,Nuznym
Obludná,F,Obludné,Obludné,Obludnou,Obludná,Obludné,Obludnou
Obludny,M,Obludného,Obludnému,Obludného,Obludny,Obludném,Obludnym
Obratná,F,Obratné,Obratné,Obratnou,Obratná,Obratné,Obratnou
Obratny,M,Obratného,Obratnému,Obratného,Obratny,Obratném,Obratnym
Obrovská,F,Obrovské,Obrovské,Obrovskou,Obrovská,Obrovské,Obrovskou
Obrovsky,M,Obrovského,Obrovskému,Obrovského,Obrovsky,Obrovském,Obrovskym
Obrí,F,Obrí,Obrí,Obrí,Obrí,Obrí,Obrí
Obrí,M,Obrího,Obrímu,Obrího,Obrí,Obrím,Obrím
Ocelová,F,Ocelové,Ocelové,Ocelovou,Ocelová,Ocelové,Ocelovou
Ocelovy,M,Ocelového,Ocelovému,Ocelového,Ocelovym,Ocelovém,Ocelovy
Oddaná,F,Oddané,Oddané,Oddanou,Oddaná,Oddané,Oddanou
Oddany,M,Oddaného,Oddanému,Oddaného,Oddany,Oddaném,Oddanym
Odvázná,F,Odvázné,Odvázné,Odváznou,Odvázná,Odvázné,Odváznou
Odvázny,M,Odvázného,Odváznému,Odvázného,Odvázny,Odvázném,Odváznym
Ohyzdná,F,Ohyzdné,Ohyzdné,Ohyzdnou,Ohyzdná,Ohyzdné,Ohyzdnou
Ohyzdny,M,Ohyzdného,Ohyzdnému,Ohyzdného,Ohyzdny,Ohyzdném,Ohyzdnym
Okatá,F,Okaté,Okaté,Okatou,Okatá,Okaté,Okatou
Okaty,M,Okatého,Okatému,Okatého,Okaty,Okatém,Okatym
Okouzlující,F,Okouzlující,Okouzlující,Okouzlující,Okouzlující,Okouzlující,Okouzlující
Okouzlující,M,Okouzlujícího,Okouzlujícímu,Okouzlujícího,Okouzlující,Okouzlujícím,Okouzlujícím
Okrooká,F,Okrooké,Okrooké,Okrookou,Okrooká,Okrooké,Okrookou
Okrooky,M,Okrookého,Okrookému,Okrookého,Okrooky,Okrookém,Okrookym
Okrovlasá,F,Okrovlasé,Okrovlasé,Okrovlasou,Okrovlasá,Okrovlasé,Okrovlasou
Okrovlasy,M,Okrovlasého,Okrovlasému,Okrovlasého,Okrovlasy,Okrovlasém,Okrovlasym
Olivová,F,Olivové,Olivové,Olivovou,Olivová,Olivové,Olivovou
Olivovy,M,Olivového,Olivovému,Olivového,Olivovy,Olivovém,Olivovym
Omylná,F,Omylné,Omylné,Omylnou,Omylná,Omylné,Omylnou
