PRIJMENI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ZENA,ZENA2,ZENA3,ZENA4,ZENA5,ZENA6,ZENA7,CLOVEK,ELF,TRPASLIK,HOBIT,KUDUK,BARBAR,KROLL
Kabát,Kabáta,Kabátovi,Kabáta,Kabáte,Kabátovi,Kabátek,Kabátová,Kabátové,Kabátové,Kabátovou,Kabátová,Kabátové,Kabátovou,1,0,1,1,1,1,0
Kácel,Kácela,Kácelovi,Kácela,Kácele,Kácelovi,Kácelem,Kácelová,Kácelové,Kácelové,Kácelovou,Kácelová,Kácelové,Kácelovou,1,0,0,1,1,1,0
Kajman,Kajmana,Kajmanovi,Kajmana,Kajmane,Kajmanovi,Kajmanem,Kajmanová,Kajmanové,Kajmanové,Kajmanovou,Kajmanová,Kajmanové,Kajmanovou,1,1,1,1,1,1,1
Kakác,Kakáce,Kakácovi,Kakáce,Kakáci,Kakácovi,Kakácem,Kakácová,Kakácové,Kakácové,Kakácovou,Kakácová,Kakácové,Kakácovou,1,0,1,1,1,1,1
Kakost,Kakosta,Kakostovi,Kakostem,Kakoste,Kakostovi,Kakostem,Kakostová,Kakostové,Kakostové,Kakostovou,Kakostová,Kakostové,Kakostovou,1,0,0,1,1,1,0
Kalina,Kaliny,Kalinovi,Kalinu,Kalino,Kalinovi,Kalinou,Kalinová,Kalinové,Kalinové,Kalinovou,Kalinová,Kalinové,Kalinovou,1,1,0,1,1,1,0
Kámen,Kamene,Kamenovi,Kamene,Kameni,Kamenovi,Kamenem,Kamenová,Kamenové,Kamenové,Kamenovou,Kamenová,Kamenové,Kamenovou,1,0,1,0,1,1,1
Kamenec,Kamence,Kamencovi,Kamence,Kamence,Kamencovi,Kamencem,Kamencová,Kamencové,Kamencové,Kamencovou,Kamencová,Kamencové,Kamencovou,1,0,1,1,1,1,1
Kamínek,Kamínka,Kamínkovi,Kamínka,Kamínku,Kamínkovi,Kamínkem,Kamínková,Kamínkové,Kamínkové,Kamínkovou,Kamínková,Kamínkové,Kamínkovou,0,0,0,1,1,0,0
Kampelajs,Kampelajse,Kampelajsovi,Kampelajse,Kampelajsi,Kampelajsovi,Kampelajsem,Kampelajsová,Kampelajsové,Kampelajsové,Kampelajsovou,Kampelajsová,Kampelajsové,Kampelajsovou,1,0,0,1,1,1,0
Kampelajz,Kampelajze,Kampelajzovi,Kampelajze,Kampelajzi,Kampelajzovi,Kampelajzem,Kampelajzová,Kampelajzové,Kampelajzové,Kampelajzovou,Kampelajzová,Kampelajzové,Kampelajzovou,1,0,0,1,1,1,0
Kampelák,Kampeláka,Kampelákovi,Kampeláka,Kampeláku,Kampelákovi,Kampelákem,Kampeláková,Kampelákové,Kampelákové,Kampelákovou,Kampeláková,Kampelákové,Kampelákovou,1,0,0,1,1,1,0
Kampelícek,Kampelícka,Kampelíckovi,Kampelícka,Kampelícku,Kampelíckovi,Kampelíckem,Kampelícková,Kampelíckové,Kampelíckové,Kampelíckovou,Kampelícková,Kampelíckové,Kampelíckovou,1,0,0,1,1,1,0
Kampelicka,Kampelicky,Kampelickovi,Kampelicku,Kampelicko,Kampelickovi,Kampelickou,Kampelicková,Kampelickové,Kampelickové,Kampelickovou,Kampelicková,Kampelickové,Kampelickovou,1,0,0,1,1,1,0
Kampelík,Kampelíka,Kampelíkovi,Kampelíka,Kampelíku,Kampelíkovi,Kampelíkem,Kampelíková,Kampelíkové,Kampelíkové,Kampelíkovou,Kampelíková,Kampelíkové,Kampelíkovou,1,0,0,1,1,1,0
Kampelous,Kampelouse,Kampelousovi,Kampelouse,Kampelousi,Kampelousovi,Kampelousem,Kampelousová,Kampelousové,Kampelousové,Kampelousovou,Kampelousová,Kampelousové,Kampelousovou,1,0,0,1,1,1,0
Kamzík,Kamzíka,Kamzíkovi,Kamzíka,Kamzíku,Kamzíkovi,Kamzíkem,Kamzíková,Kamzíkové,Kamzíkové,Kamzíkovou,Kamzíková,Kamzíkové,Kamzíkovou,1,1,0,1,1,1,0
Kanda,Kandy,Kandovi,Kandu,Kando,Kandovi,Kandou,Kandová,Kandové,Kandové,Kandovou,Kandová,Kandové,Kandovou,1,0,1,1,1,1,0
Kandivlác,Kandivláce,Kandivlácovi,Kandivláce,Kandivláci,Kandivlácovi,Kandivlácem,Kandivlácová,Kandivlácové,Kandivlácové,Kandivlácovou,Kandivlácová,Kandivlácové,Kandivlácovou,1,0,0,1,1,1,0
Kandivlak,Kandivlaka,Kandivlakovi,Kandivlaka,Kandivlaku,Kandivlakovi,Kandivlakem,Kandivlaková,Kandivlakové,Kandivlakové,Kandivlakovou,Kandivlaková,Kandivlakové,Kandivlakovou,1,0,0,0,0,1,0
Kapr,Kapra,Kaprovi,Kapra,Kapre,Kaprovi,Kaprem,Kaprová,Kaprové,Kaprové,Kaprovou,Kaprová,Kaprové,Kaprovou,1,1,0,1,1,1,0
Kaprík,Kapríka,Kapríkovi,Kapríka,Kapríku,Kapríkovi,Kapríkem,Kapríková,Kapríkové,Kapríkové,Kapríkovou,Kapríková,Kapríkové,Kapríkovou,0,0,0,1,0,0,0
Karpísek,Karpíska,Karpískovi,Karpíska,Karpísku,Karpískovi,Karpískem,Karpísková,Karpískové,Karpískové,Karpískovou,Karpísková,Karpískové,Karpískovou,1,0,0,1,1,1,0
Kaslal,Kaslala,Kaslalovi,Kaslala,Kaslale,Kaslalovi,Kaslalem,Kaslalová,Kaslalové,Kaslalové,Kaslalovou,Kaslalová,Kaslalové,Kaslalovou,1,0,1,1,1,1,0
Kaspárek,Kaspárka,Kaspárkovi,Kaspárka,Kaspárku,Kaspárkovi,Kaspárkem,Kaspárková,Kaspárkové,Kaspárkové,Kaspárkovou,Kaspárková,Kaspárkové,Kaspárkovou,1,0,0,1,1,0,0
Kavka,Kavky,Kavkovi,Kavku,Kavko,Kavkovi,Kavkou,Kavková,Kavkové,Kavkové,Kavkovou,Kavková,Kavkové,Kavkovou,1,1,0,1,1,1,0
Kepák,Kepáka,Kepákovi,Kepáka,Kepáku,Kepákovi,Kepákem,Kepáková,Kepákové,Kepákové,Kepákovou,Kepáková,Kepákové,Kepákovou,1,0,0,1,1,1,0
Kladívko,Kladívka,Kladívkovi,Kladívka,Kladívko,Kladívkovi,Kladívkem,Kladívková,Kladívkové,Kladívkové,Kladívkovou,Kladívková,Kladívkové,Kladívkovou,1,0,1,1,0,1,0
Kladivo,Kladiva,Kladivovi,Kladiva,Kladivo,Kladivovi,Kladivem,Kladivová,Kladivové,Kladivové,Kladivovou,Kladivová,Kladivové,Kladivovou,1,0,1,0,0,1,1
Kladivoun,Kladivouna,Kladivounovi,Kladivouna,Kladivoune,Kladivounovi,Kladivounem,Kladivounová,Kladivounové,Kladivounové,Kladivounovou,Kladivounová,Kladivounové,Kladivounovou,1,0,1,0,0,1,1
Klapacka,Klapacky,Klapackovi,Klapacku,Klapacko,Klapackovi,Klapackou,Klapacková,Klapackové,Klapackové,Klapackovou,Klapacková,Klapackové,Klapackovou,1,0,1,1,1,1,0
Klapal,Klapala,Klapalovi,Klapala,Klapale,Klapalovi,Klapalem,Klapalová,Klapalové,Klapalové,Klapalovou,Klapalová,Klapalové,Klapalovou,1,0,1,1,1,1,0
Klapálek,Klapálka,Klapálkovi,Klapálka,Klapálku,Klapálkovi,Klapálkem,Klapálková,Klapálkové,Klapálkové,Klapálkovou,Klapálková,Klapálkové,Klapálkovou,1,0,0,1,1,1,0
Klásek,Kláska,Kláskovi,Kláska,Klásku,Kláskovi,Kláskem,Klásková,Kláskové,Kláskové,Kláskovou,Klásková,Kláskové,Kláskovou,0,0,0,1,0,0,0
Klátil,Klátila,Klátilovi,Klátila,Klátile,Klátilovi,Klátilem,Klátilová,Klátilové,Klátilové,Klátilovou,Klátilová,Klátilové,Klátilovou,1,0,0,1,1,1,0
Klátílek,Klátílka,Klátílkovi,Klátílka,Klátílku,Klátílkovi,Klátílkem,Klátílková,Klátílkové,Klátílkové,Klátílkovou,Klátílková,Klátílkové,Klátílkovou,1,0,0,1,1,0,0
Klekátko,Klekátka,Klekátkovi,Klekátka,Klekátko,Klekátkovi,Klekátkem,Klekátková,Klekátkové,Klekátkové,Klekátkovou,Klekátková,Klekátkové,Klekátkovou,1,0,0,1,1,1,0
Klepák,Klepáka,Klepákovi,Klepáka,Klepáku,Klepákovi,Klepákem,Klepáková,Klepákové,Klepákové,Klepákovou,Klepáková,Klepákové,Klepákovou,1,0,1,1,1,1,0
Klepal,Klepala,Klepalovi,Klepala,Klepale,Klepalovi,Klepalem,Klepalová,Klepalové,Klepalové,Klepalovou,Klepalová,Klepalové,Klepalovou,1,0,1,1,1,1,0
Klepálek,Klepálka,Klepálkovi,Klepálka,Klepálku,Klepálkovi,Klepálkem,Klepálková,Klepálkové,Klepálkové,Klepálkovou,Klepálková,Klepálkové,Klepálkovou,1,0,0,1,1,0,0
Klepátko,Klepátka,Klepátkovi,Klepátka,Klepátko,Klepátkovi,Klepátkem,Klepátková,Klepátkové,Klepátkové,Klepátkovou,Klepátková,Klepátkové,Klepátkovou,1,0,0,1,1,1,0
Klepetko,Klepetka,Klepetkovi,Klepetka,Klepetko,Klepetkovi,Klepetkem,Klepetková,Klepetkové,Klepetkové,Klepetkovou,Klepetková,Klepetkové,Klepetkovou,1,0,0,1,1,0,0
Klepeto,Klepeta,Klepetovi,Klepeta,Klepeto,Klepetovi,Klepetem,Klepetová,Klepetové,Klepetové,Klepetovou,Klepetová,Klepetové,Klepetovou,1,0,0,1,1,1,0
Kloboucník,Kloboucníka,Kloboucníkovi,Kloboucníka,Kloboucníku,Kloboucníkovi,Kloboucníkem,Kloboucníková,Kloboucníkové,Kloboucníkové,Kloboucníkovou,Kloboucníková,Kloboucníkové,Kloboucníkovou,1,0,0,1,1,1,0
Klokan,Klokana,Klokanovi,Klokana,Klokane,Klokanovi,Klokanem,Klokanová,Klokanové,Klokanové,Klokanovou,Klokanová,Klokanové,Klokanovou,1,1,0,1,1,1,0
Klokánek,Klokánka,Klokánkovi,Klokánka,Klokánku,Klokánkovi,Klokánkem,Klokánková,Klokánkové,Klokánkové,Klokánkovou,Klokánková,Klokánkové,Klokánkovou,1,1,0,1,0,0,0
Klokocník,Klokocníka,Klokocníkovi,Klokocníka,Klokocníku,Klokocníkovi,Klokocníkem,Klokocníková,Klokocnékové,Klokocníkové,Klokocníkovou,Klokocníková,Klokocníkové,Klokocníkovou,1,0,0,1,1,1,0
Klopejtko,Klopejtka,Klopejtkovi,Klopejtka,Klopejtko,Klopejtkovi,Klopejtkem,Klopejtková,Klopejtkové,Klopejtkové,Klopejtkovou,Klopejtková,Klopejtkové,Klopejtkovou,0,0,0,1,0,0,0
Klubal,Klubala,Klubalovi,Klubala,Klubale,Klubalovi,Klubalem,Klubalová,Klubalové,Klubalové,Klubalovou,Klubalová,Klubalové,Klubalovou,1,0,0,1,1,1,0
Klubálek,Klubálka,Klubálkovi,Klubálka,Klubálku,Klubálkovi,Klubálkem,Klubálková,Klubálkové,Klubálkové,Klubálkovou,Klubálková,Klubálkové,Klubálkovou,1,0,0,1,1,1,0
Knihomol,Knihomola,Knihomolovi,Knihomola,Knihomole,Knihomolovi,Knihomolem,Knihomolová,Knihomolové,Knihomolové,Knihomolovou,Knihomolová,Knihomolové,Knihomolovou,1,1,0,1,1,1,0
Koala,Koaly,Koalovi,Koalu,Koalo,Koalovi,Koalou,Koalová,Koalové,Koalové,Koalovou,Koalová,Koalové,Koalovou,1,1,0,1,1,1,0
Koblízek,Koblízka,Koblízkovi,Koblízka,Koblízku,Koblízkovi,Koblízkem,Koblízková,Koblízkové,Koblízkové,Koblízkovou,Koblízková,Koblízkové,Koblízkovou,0,0,0,1,0,0,1
Kobylka,Kobylky,Kobylkovi,Kobylku,Kobylko,Kobylkovi,Kobylkou,Kobylková,Kobylkové,Kobylkové,Kobylkovou,Kobylková,Kobylkové,Kobylkovou,1,1,0,1,1,1,0
Kochman,Kochmana,Kochmanovi,Kochmana,Kochmane,Kochmanovi,Kochmanem,Kochmanová,Kochmanové,Kochmanové,Kochmanovou,Kochmanová,Kochmanové,Kochmanovou,1,0,1,1,1,1,0
Kochmánek,Kochmánka,Kochmánkovi,Kochmánka,Kochmánku,Kochmánkovi,Kochmánkem,Kochmánková,Kochmánkové,Kochmánkové,Kochmánkovou,Kochmánková,Kochmánkové,Kochmánkovou,1,0,0,1,0,0,0
Kocman,Kocmana,Kocmanovi,Kocmana,Kocmane,Kocmanovi,Kocmanem,Kocmanová,Kocmanové,Kocmanové,Kocmanovou,Kocmanová,Kocmanové,Kocmanovou,1,0,0,1,1,1,0
Kocmánek,Kocmánka,Kocmánkovi,Kocmánka,Kocmánku,Kocmánkovi,Kocmánkem,Kocmánková,Kocmánkové,Kocmánkové,Kocmánkovou,Kocmánková,Kocmánkové,Kocmánkovou,1,0,0,1,0,0,0
Kocour,Kocoura,Kocourovi,Kocoura,Kocoure,Kocourovi,Kocourem,Kocourová,Kocourové,Kocourové,Kocourovou,Kocourová,Kocourové,Kocourovou,0,1,0,0,0,0,0
Kocourek,Kocourka,Kocourkovi,Kocourka,Kocourku,Kocourkovi,Kocourkem,Kocourková,Kocourkové,Kocourkové,Kocourkovou,Kocourková,Kocourkové,Kocourkovou,1,1,0,1,0,0,0
Kocka,Kocka,Kockovi,Kocku,Kocko,Kockovi,Kockou,Kocková,Kockové,Kockové,Kockovou,Kocková,Kockové,Kockovou,1,1,0,1,1,1,0
Kockodan,Kockodana,Kockodanovi,Kockodana,Kockodane,Kockodanovi,Kockodanem,Kockodanová,Kockodanové,Kockodanové,Kockodanovou,Kockodanová,Kockodanové,Kockodanovou,1,1,0,1,1,1,0
Kohout,Kohouta,Kohoutovi,Kohouta,Kohoute,Kohoutovi,Kohoutem,Kohoutová,Kohoutové,Kohoutové,Kohoutovou,Kohoutová,Kohoutové,Kohoutovou,1,1,0,1,1,1,0
Kohoutek,Kohoutka,Kohoutkovi,Kohoutka,Kohoutku,Kohoutkovi,Kohoutkem,Kohoutková,Kohoutkové,Kohoutkové,Kohoutkovou,Kohoutková,Kohoutkové,Kohoutkovou,1,1,0,1,1,1,0
Kokoska,Kokosky,Kokoskovi,Kokosku,Kokosko,Kokoskovi,Kokoskou,Kokosková,Kokoskové,Kokoskové,Kokoskovou,Kokosková,Kokoskové,Kokoskovou,1,1,0,1,1,1,0
Kokrhác,Kokrháce,Kokrhácovi,Kokrháce,Kokrháci,Kokrhácovi,Kokrhácem,Kokrhácová,Kokrhácové,Kokrhácové,Kokrhácovou,Kokrhácová,Kokrhácové,Kokrhácovou,1,1,0,1,1,1,0
Kokrhel,Kokrhele,Kokrhelovi,Kokrhele,Kokrheli,Kokrhelovi,Kokrhelem,Kokrhelová,Kokrhelové,Kokrhelové,Kokrhelovou,Kokrhelová,Kokrhelové,Kokrhelovou,1,1,0,1,1,1,0
Kolár,Koláre,Kolárovi,Koláre,Kolári,Kolárovi,Kolárem,Kolárová,Kolárové,Kolárové,Kolárovou,Kolárová,Kolárové,Kolárovou,1,0,1,1,1,1,0
Kolarík,Kolaríka,Kolaríkovi,Kolaríka,Kolaríku,Kolaríkovi,Kolaríkem,Kolaríková,Kolaríkové,Kolaríkové,Kolaríkovou,Kolaríková,Kolaríkové,Kolaríkovou,1,0,0,1,1,1,0
Kolenác,Kolenáce,Kolenácovi,Kolenáce,Kolenáci,Kolenácovi,Kolenácem,Kolenácová,Kolenácové,Kolenácové,Kolenácovou,Kolenácová,Kolenácové,Kolenácovou,1,0,1,1,1,1,0
Kolenaty,Kolenatého,Kolenatému,Kolenatého,Kolenaty,Kolenatém,Kolenatym,Kolenatá,Kolenaté,Kolenaté,Kolenatou,Kolenatá,Kolenaté,Kolenatou,1,0,0,1,1,1,0
Kolesár,Kolesára,Kolesárovi,Kolesára,Kolesáre,Kolesárovi,Kolesárem,Kolesárová,Kolesárové,Kolesárové,Kolesárovou,Kolesárová,Kolesárové,Kolesárovou,1,0,1,1,1,1,0
Kolesár,Kolesáre,Kolesárovi,Kolesáre,Kolesári,Kolesárovi,Kolesárem,Kolesárová,Kolesárové,Kolesárové,Kolesárovou,Kolesárová,Kolesárové,Kolesárovou,1,0,1,1,1,1,0
Kolesník,Kolesníka,Kolesníkovi,Kolesníka,Kolesníku,Kolesníkovi,Kolesníkem,Kolesníková,Kolesníkové,Kolesníkové,Kolesníkovou,Kolesníková,Kolesníkové,Kolesníkovou,1,0,1,1,1,1,0
Kolibrík,Kolibríka,Kolibríkovi,Kolibríka,Kolibríku,Kolibríkovi,Kolibríkem,Kolibríková,Kolibríkové,Kolibríkové,Kolibríkovou,Kolibríková,Kolibríkové,Kolibríkovou,1,1,0,1,1,1,0
Kolínko,Kolínka,Kolínkovi,Kolínka,Kolínko,Kolínkovi,Kolínkem,Kolínková,Kolínkové,Kolínkové,Kolínkovou,Kolínková,Kolínkové,Kolínkovou,1,0,0,1,1,1,0
Kolohnát,Kolohnáta,Kolohnátovi,Kolohnáta,Kolohnáte,Kolohnátovi,Kolohnátem,Kolohnátová,Kolohnátové,Kolohnátové,Kolohnátovou,Kolohnátová,Kolohnátové,Kolohnátovou,1,0,0,0,0,1,1
Kolohnátek,Kolohnátka,Kolohnátkovi,Kolohnátka,Kolohnátku,Kolohnátkovi,Kolohnátkem,Kolohnátková,Kolohnátkové,Kolohnátkové,Kolohnátkovou,Kolohnátková,Kolohnátkové,Kolohnátkovou,0,0,0,1,1,0,0
Kolomazník,Kolomazníka,Kolomazníkovi,Kolomazníka,Kolomazníku,Kolomazníkovi,Kolomazníkem,Kolomazníková,Kolomazníkové,Kolomazníkové,Kolomazníkovou,Kolomazníková,Kolomazníkové,Kolomazníkovou,1,0,0,1,1,1,0
Kolouch,Koloucha,Kolouchovi,Koloucha,Kolouchu,Kolouchovi,Kolouchem,Kolouchová,Kolouchové,Kolouchové,Kolouchovou,Kolouchová,Kolouchové,Kolouchovou,1,1,0,1,0,1,0
Kolousek,Kolouska,Kolouskovi,Kolouska,Kolousku,Kolouskovi,Kolouskem,Kolousková,Kolouskové,Kolouskové,Kolouskovou,Kolousková,Kolouskové,Kolouskovou,0,0,0,1,0,0,0
Kolovrátek,Kolovrátka,Kolovrátkovi,Kolovrátka,Kolovrátku,Kolovrátkovi,Kolovrátkem,Kolovrátková,Kolovrátkové,Kolovrátkové,Kolovrátkovou,Kolovrátková,Kolovrátkové,Kolovrátkovou,1,0,0,1,1,1,0
Kolozoubek,Kolozoubka,Kolozoubkovi,Kolozoubka,Kolozoubku,Kolozoubkovi,Kolozoubkem,Kolozoubková,Kolozoubkové,Kolozoubkové,Kolozoubkovou,Kolozoubková,Kolozoubkové,Kolozoubkovou,0,0,0,1,0,0,0
Komár,Komára,Komárovi,Komára,Komáre,Komárovi,Komárem,Komárová,Komárové,Komárové,Komárovou,Komárová,Komárové,Komárovou,1,0,0,1,1,1,0
Komárek,Komárka,Komárkovi,Komárka,Komárku,Komárkovi,Komárkem,Komárková,Komárkové,Komárkové,Komárkovou,Komárková,Komárkové,Komárkovou,1,0,0,1,0,0,0
Konadra,Konadry,Konadrovi,Konadru,Konadro,Konadrovi,Konadrou,Konadrová,Konadrové,Konadrové,Konadrovou,Konadrová,Konadrové,Konadrovou,1,1,0,1,1,1,0
Konarík,Konaríka,Konaríkovi,Konaríka,Konaríku,Konaríkovi,Konaríkem,Konaríková,Konaríkové,Konaríkové,Konaríkovou,Konaríková,Konaríkové,Konaríkovou,1,0,1,1,1,1,0
Konícek,Konícka,Koníckovi,Konícka,Konícku,Koníckovi,Koníckem,Konícková,Koníckové,Koníckové,Koníckovou,Konícková,Koníckové,Koníckovou,1,1,0,1,1,1,0
Koník,Koníka,Koníkovi,Koníka,Koníku,Koníkovi,Koníkem,Koníková,Koníkové,Koníkové,Koníkovou,Koníková,Koníkové,Koníkovou,1,1,0,1,1,1,0
Koniklec,Koniklece,Koniklecovi,Koniklece,Konikleci,Koniklecovi,Koniklecem,Koniklecová,Koniklecové,Koniklecové,Koniklecovou,Koniklecová,Koniklecové,Koniklecovou,1,1,0,1,1,1,0
Konipas,Konipase,Konipasovi,Konipase,Konipasi,Konipasovi,Konipasem,Konipasová,Konipasové,Konipasové,Konipasovou,Konipasová,Konipasové,Konipasovou,1,1,0,1,1,1,0
Konipásek,Konipáska,Konipáskovi,Konipáska,Konipásku,Konipáskovi,Konipáskem,Konipásková,Konipáskové,Konipáskové,Konipáskovou,Konipásková,Konipáskové,Konipáskovou,1,1,0,1,1,1,0
Konipesek,Konipeska,Konipeskovi,Konipeska,Konipesku,Konipeskovi,Konipeskem,Konipesková,Konipeskové,Konipeskové,Konipeskovou,Konipesková,Konipeskové,Konipeskovou,1,0,0,1,1,1,0
Konopásek,Konopáska,Konopáskovi,Konopáska,Konopásku,Konopáskovi,Konopáskem,Konopásková,Konopáskové,Konopáskové,Konopáskovou,Konopásková,Konopáskové,Konopáskovou,1,0,0,1,1,1,0
Konvalinka,Konvalinkz,Konvalinkovi,Konvalinku,Konvalinko,Konvalinkovi,Konvalinkou,Konvalinková,Konvalinkové,Konvalinkové,Konvalinkovou,Konvalinková,Konvalinkové,Konvalinkovou,1,1,0,1,1,1,0
Kopacka,Kopacky,Kopackovi,Kopacku,Kopacko,Kopackovi,Kopackou,Kopacková,Kopackové,Kopackové,Kopackovou,Kopacková,Kopackové,Kopackovou,1,0,1,1,1,1,0
Kopejtko,Kopejtka,Kopejtkovi,Kopejtka,Kopejtko,Kopejtkovi,Kopejtkem,Kopejtková,Kopejtkové,Kopejtkové,Kopejtkovou,Kopejtková,Kopejtkové,Kopejtkovou,0,0,0,1,0,0,0
Kopinesek,Konipeska,Konipeskovi,Konipeska,Konipesku,Konipeskovi,Konipeskem,Konipesková,Konipeskové,Konipeskové,Konipeskovou,Konipesková,Konipeskové,Konipeskovou,1,0,0,1,1,1,0
Kopr,Kopra,Koprovi,Kopra,Kopre,Koprovi,Koprem,Koprová,Koprové,Koprové,Koprovou,Koprová,Koprové,Koprovou,1,0,0,1,1,1,1
Kopretina,Kopretiny,Kopretinovi,Kopretinu,Kopretino,Kopretinovi,Kopretinou,Kopretinová,Kopretinové,Kopretinové,Kopretinovou,Kopretinová,Kopretinové,Kopretinovou,1,1,0,1,1,1,0
Kopretinka,Kopretinky,Kopretinkovi,Kopretinku,Kopretinko,Kopretinkovi,Kopretinkou,Kopretinková,Kopretinkové,Kopretinkové,Kopretinkovou,Kopretinková,Kopretinkové,Kopretinkovou,0,0,0,1,0,0,0
Kopriva,Koprivy,Koprivovi,Koprivu,Koprivo,Koprivovi,Koprivou,Koprivová,Koprivové,Koprivové,Koprivovou,Koprivová,Koprivové,Koprivovou,1,0,0,1,1,1,0
Kopytko,Kopytka,Kopytkovi,Kopytka,Kopytko,Kopytkovi,Kopytkem,Kopytková,Kopytkové,Kopytkové,Kopytkovou,Kopytková,Kopytkové,Kopytkovou,0,0,0,1,1,0,0
Korbel,Korbela,Korbelovi,Korbela,Korbele,Korbelovi,Korbelem,Korbelová,Korbelové,Korbelové,Korbelovou,Korbelová,Korbelové,Korbelovou,1,0,1,1,1,1,1
Korejtko,Korejtka,Korejtkovi,Korejtka,Korejtko,Korejtkovi,Korejtkem,Korejtková,Korejtkové,Korejtkové,Korejtkovou,Korejtková,Korejtkové,Korejtkovou,0,0,0,1,0,0,0
Korkorán,Korkorána,Korkoránovi,Korkorána,Korkoráne,Korkoránovi,Korkoránem,Korkoránová,Korkoránové,Korkoránové,Korkoránovou,Korkoránová,Korkoránové,Korkoránovou,1,1,0,1,1,1,0
Kormorán,Kormorána,Kormoránovi,Kormorána,Kormoráne,Kormoránovi,Kormoránem,Kormoránová,Kormoránové,Kormoránové,Kormoránovou,Kormoránová,Kormoránové,Kormoránovou,1,1,0,1,1,1,0
Koroptverád,Koroptveráda,Koroptverádovi,Koroptveráda,Koroptveráde,Koroptverádovi,Koroptverádem,Koroptverádová,Koroptverádové,Koroptverádové,Koroptverádovou,Koroptverádová,Koroptverádové,Koroptverádovou,1,1,1,1,1,1,1
Koroptvic,Koroptvice,Koroptvicovi,Koroptvice,Koroptvici,Koroptvicovi,Koroptvicem,Koroptvicová,Koroptvicové,Koroptvicové,Koroptvicovou,Koroptvicová,Koroptvicové,Koroptvicovou,1,1,1,1,1,1,1
Korund,Korunda,Korundovi,Korunda,Korunde,Korundovi,Korundem,Korundová,Korundové,Korundové,Korundovou,Korundová,Korundové,Korundovou,0,0,0,0,1,0,0
Koren,Korena,Korenovi,Korena,Korene,Korenovi,Korenem,Korenová,Korenové,Korenové,Korenovou,Korenová,Korenové,Korenovou,1,0,1,1,1,1,1
Korenár,Korenáre,Korenárovi,Korenáre,Korenári,Korenárovi,Korenárem,Korenárová,Korenárové,Korenárové,Korenárovou,Korenárová,Korenárové,Korenárovou,1,0,0,1,1,1,0
Korínek,Korínka,Korínkovi,Korínka,Korínku,Korínkovi,Korínkem,Korínková,Korínkové,Korínkové,Korínkovou,Korínková,Korínkové,Korínkovou,1,1,0,1,1,1,0
Kos,Kosa,Kosovi,Kosa,Kose,Kosovi,Kosem,Kosová,Kosové,Kosové,Kosovou,Kosová,Kosové,Kosovou,1,0,0,1,1,1,0
Kosák,Kosáka,Kosákovi,Kosáka,Kosáku,Kosákovi,Kosákem,Kosáková,Kosákové,Kosákové,Kosákovou,Kosáková,Kosákové,Kosákovou,1,0,0,1,1,1,0
Kosán,Kosána,Kosánovi,Kosána,Kosáne,Kosánovi,Kosánem,Kosánová,Kosánové,Kosánové,Kosánovou,Kosánová,Kosánové,Kosánovou,1,0,0,1,1,1,0
Kosatec,Kosatce,Kosatcovi,Kosatce,Kosatce,Kosatcovi,Kosatcem,Kosatcová,Kosatcové,Kosatcové,Kosatcovou,Kosatcová,Kosatcové,Kosatcovou,0,0,0,1,0,0,0
Kostelník,Kostelníka,Kostelníkovi,Kostelníka,Kostelníku,Kostelníkovi,Kostelníkem,Kostelníková,Kostelníkové,Kostelníkové,Kostelníkovou,Kostelníková,Kostelníkové,Kostelníkovou,1,0,0,1,1,1,0
Kostitras,Kostitrasa,Kostitrasovi,Kostitrasa,Kostitrase,Kostitrasovi,Kostitrasem,Kostitrasová,Kostitrasové,Kostitrasové,Kostitrasovou,Kostitrasová,Kostitrasové,Kostitrasovou,1,0,1,1,1,1,1
Kostival,Kostivala,Kostivalovi,Kostivala,Kostivale,Kostivalovi,Kostivalem,Kostivalová,Kostivalové,Kostivalové,Kostivalovou,Kostivalová,Kostivalové,Kostivalovou,1,0,1,1,1,1,1
Kostka,Kostky,Kostkovi,Kostku,Kostko,Kostkovi,Kostkou,Kostková,Kostkové,Kostkové,Kostkovou,Kostková,Kostkové,Kostkovou,1,0,1,1,1,1,0
Kostlivec,Kostlivce,Kostlivcovi,Kostlivce,Kostlivce,Kostlivcovi,Kostlivcem,Kostlivcová,Kostlivcové,Kostlivcové,Kostlivcovou,Kostlivcová,Kostlivcové,Kostlivcovou,1,0,1,1,1,1,1
Kostlivy,Kostlivého,Kostlivému,Kostlivého,Kostlivy,Kostlivém,Kostlivym,Kostlivá,Kostlivé,Kostlivé,Kostlivou,Kostlivá,Kostlivé,Kostlivou,1,0,1,1,1,1,0
Kostnatec,Kostnatce,Kostnatcovi,Kostnatce,Kostnatce,Kostnatcovi,Kostnatcem,Kostnatcová,Kostnatcové,Kostnatcové,Kostnatcovou,Kostnatcová,Kostnatcové,Kostnatcovou,1,0,1,1,1,1,1
Kostra,Kostry,Kostrovi,Kostru,Kostro,Kostrovi,Kostrou,Kostrová,Kostrové,Kostrové,Kostrovou,Kostrová,Kostrové,Kostrovou,1,0,0,1,1,1,0
