NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Juraga,F,Juragy,Juraze,Juragu,Jurago,Juraze,Juragou
Kaag,M,Kaagu,Kaagu,Kaag,Kaagu,Kaagu,Kaagem
Kacanovy,f,Kacanov,Kacanovám,Kacanovy,Kacanovy,Kacanovách,Kacanovami
Kacerov,M,Kacerova,Kacerovu,Kacerov,Kacerove,Kacerovu,Kacerovem
Kacérov,M,Kacérova,Kacérovu,Kacérov,Kacérove,Kacérovu,Kacérovem
Kacerovice,f,Kacerovic,Kacerovicím,Kacerovice,Kacerovice,Kacerovicích,Kacerovicemi
Kacérovice,f,Kacérovic,Kacérovicím,Kacérovice,Kacérovice,Kacérovicích,Kacérovicemi
Kácov,M,Kácova,Kácovu,Kácov,Kácove,Kácovu,Kácovem
Kácovice,f,Kácovic,Kácovicím,Kácovice,Kácovice,Kácovicích,Kácovicemi
Kacice,f,Kacic,Kacicím,Kacice,Kacice,Kacicích,Kacicemi
Kaclehy,m,Kaclehu,Kaclehum,Kaclehy,Kaclehy,Kaclehách,Kaclehy
Kadan,F,Kadane,Kadani,Kadan,Kadani,Kadani,Kadaní
Kadlín,M,Kadlína,Kadlínu,Kadlín,Kadlíne,Kadlínu,Kadlínem
Kadlov,M,Kadlova,Kadlovu,Kadlov,Kadlove,Kadlovu,Kadlovem
Kadlovice,f,Kadlovic,Kadlovicím,Kadlovice,Kadlovice,Kadlovicích,Kadlovicemi
Kadolec,M,Kadolce,Kadolci,Kadolec,Kadolci,Kadolci,Kadolcem
Kadov,M,Kadova,Kadovu,Kadov,Kadove,Kadovu,Kadovem
Kadovice,f,Kadovic,Kadovicím,Kadovice,Kadovice,Kadovicích,Kadovicemi
Kájov,M,Kájova,Kájovu,Kájov,Kájove,Kájovu,Kájovem
Kájovice,f,Kájovic,Kájovicím,Kájovice,Kájovice,Kájovicích,Kájovicemi
Kakejcov,M,Kakejcova,Kakejcovu,Kakejcov,Kakejcove,Kakejcovu,Kakejcovem
Kakejcovice,f,Kakejcovic,Kakejcovicím,Kakejcovice,Kakejcovice,Kakejcovicích,Kakejcovicemi
Kakostov,M,Kakostova,Kakostovu,Kakostov,Kakostove,Kakostovu,Kakostovem
Kakostovice,f,Kakostovic,Kakostovicím,Kakostovice,Kakostovice,Kakostovicích,Kakostovicemi
Kalek,M,Kaleku,Kaleku,Kalek,Kaleku,Kaleku,Kalekem
Kalenice,f,Kalenic,Kalenicím,Kalenice,Kalenice,Kalenicích,Kalenicemi
Kaleva,F,Kalevy,Kaleve,Kalevu,Kalevo,Kaleve,Kalevou
Kalhov,M,Kalhova,Kalhovu,Kalhov,Kalhove,Kalhovu,Kalhovem
Kalhovice,f,Kalhovic,Kalhovicím,Kalhovice,Kalhovice,Kalhovicích,Kalhovicemi
Kaliste,N,Kaliste,Kalisti,Kalisti,Kaliste,Kalisti,Kalistem
Kalivody,f,Kalivod,Kalivodám,Kalivody,Kalivody,Kalivodách,Kalivodami
Kalná,F,Kalné,Kalné,Kalnou,Kalná,Kalné,Kalnou
Kaly,m,Kalu,Kalum,Kaly,Kaly,Kalech,Kaly
Kamberk,M,Kamberku,Kamberku,Kamberk,Kamberku,Kamberku,Kamberkem
Kámen,M,Kamenu,Kamenu,Kámen,Kameni,Kamenu,Kamenem
Kámene,M,Kamene,Kameni,Kámen,Kameni,Kameni,Kamenem
Kamenec,M,Kamence,Kamenci,Kamenec,Kamenci,Kamenci,Kamencem
Kamenice,F,Kamenice,Kamenici,Kamenici,Kamenice,Kamenici,Kamenicí
Kamenicky Senov,M,Kamenického Senova,Kamenickému Senovu,Kamenicky Senov,Kamenicky Senove,Kamenickém Senovu,Kamenickym Senovem
Kamenicky,f,Kamenicek,Kamenickám,Kamenicky,Kamenicky,Kamenickách,Kamenickami
Kamenicná,F,Kamenicné,Kamenicné,Kamenicnou,Kamenicná,Kamenicné,Kamenicnou
Kamenná,F,Kamenné,Kamenné,Kamennou,Kamenná,Kamenné,Kamennou
Kamenná Brána,F,Kamenné Brány,Kamenné Bráne,Kamennou Bránu,Kamenná Bráno,Kamenné Bráne,Kamennou Bránou
Kamenná Horka,F,Kamenné Horky,Kamenné Horce,Kamennou Horku,Kamenná Horko,Kamenné Horce,Kamennou Horkou
Kamenná Hurka,F,Kamenné Hurky,Kamenné Hurce,Kamennou Hurku,Kamenná Hurko,Kamenné Hurce,Kamennou Hurkou
Kamenná Lhota,F,Kamenné Lhoty,Kamenné Lhote,Kamennou Lhotu,Kamenná Lhoto,Kamenné Lhote,Kamennou Lhotou
Kamenné Sedlo,N,Kamenného Sedla,Kamennému Sedlu,Kamenné Sedlo,Kamenné Sedlo,Kamenném Sedle,Kamennym Sedlem
Kamenné Zbozí,N,Kamenného Zbozí,Kamennému Zbozí,Kamenné Zbozí,Kamenné Zbozí,Kamenném Zbozí,Kamennym Zbozím
Kamenny Dol,M,Kamenného Dolu,Kamennému Dolu,Kamenny Dol,Kamenny Dole,Kamenném Dolu,Kamennym Dolem
Kamenny Most,M,Kamenného Mostu,Kamennému Mostu,Kamenny Most,Kamenny Moste,Kamenném Mostu,Kamennym Mostem
Kamenny Prívoz,M,Kamenného Prívozu,Kamennému Prívozu,Kamenny Prívoz,Kamenny Prívoze,Kamenném Prívozu,Kamennym Prívozem
Kamenny Ujezd,M,Kamenného Ujezdu,Kamennému Ujezdu,Kamenny Ujezd,Kamenny Ujezde,Kamenném Ujezde,Kamennym Ujezdem
Kamenny Uvoz,M,Kamenného Uvozu,Kamennému Uvozu,Kamenny Uvoz,Kamenny Uvoze,Kamenném Uvozu,Kamennym Uvozem
Kamenov,M,Kamenova,Kamenovu,Kamenov,Kamenove,Kamenovu,Kamenovem
Kamenovice,f,Kamenovic,Kamenovicím,Kamenovice,Kamenovice,Kamenovicích,Kamenovicemi
Kamínkov,M,Kamínkova,Kamínkovu,Kamínkov,Kamínkove,Kamínkovu,Kamínkovem
Kamínkovice,f,Kamínkovic,Kamínkovicím,Kamínkovice,Kamínkovice,Kamínkovicích,Kamínkovicemi
Kamyk,M,Kamyku,Kamyku,Kamyk,Kamyku,Kamyku,Kamykem
Kamyk,M,Kamyku,Kamyku,Kamyk,Kamyku,Kamyku,Kamykem
Kanice,f,Kanic,Kanicím,Kanice,Kanice,Kanicích,Kanicemi
Kánice,f,Kánic,Kánicím,Kánice,Kánice,Kánicích,Kánicemi
Kanicky,f,Kanicek,Kanickám,Kanicky,Kanicky,Kanickách,Kanickami
Kanina,F,Kaniny,Kanine,Kaninu,Kanino,Kanine,Kaninou
Kankov,M,Kankova,Kankovu,Kankov,Kankove,Kankovu,Kankovem
Kankovice,f,Kankovic,Kankovicím,Kankovice,Kankovice,Kankovicích,Kankovicemi
Kanov,M,Kanova,Kanovu,Kanov,Kanove,Kanovu,Kanovem
Kanovice,f,Kanovic,Kanovicím,Kanovice,Kanovice,Kanovicích,Kanovicemi
Kapkov,M,Kapkova,Kapkovu,Kapkov,Kapkove,Kapkovu,Kapkovem
Kapkovice,f,Kapkovic,Kapkovicím,Kapkovice,Kapkovice,Kapkovicích,Kapkovicemi
Kaplice,F,Kaplice,Kaplici,Kaplici,Kaplice,Kaplici,Kaplicí
Káranice,f,Káranic,Káranicím,Káranice,Káranice,Káranicích,Káranicemi
Kárany,M,Káraného,Káranému,Kárany,Kárany,Káraném,Káranym
Karden,M,Kardenu,Kardenu,Karden,Kardene,Kardenu,Kardenem
Karle,f,Karlí,Karlím,Karle,Karle,Karlích,Karlemi
Karlík,M,Karlíku,Karlíku,Karlík,Karlíku,Karlíku,Karlíkem
Karlín,M,Karlína,Karlínu,Karlín,Karlíne,Karlínu,Karlínem
Karlov,M,Karlova,Karlovu,Karlov,Karlove,Karlovu,Karlovem
Karlovice,f,Karlovic,Karlovicím,Karlovice,Karlovice,Karlovicích,Karlovicemi
Karlstejn,M,Karlstejna,Karlstejnu,Karlstejn,Karlstejne,Karlstejnu,Karlstejnem
Karolín,M,Karolína,Karolínu,Karolín,Karolíne,Karolínu,Karolínem
Karolína,F,Karolíny,Karolíne,Karolínu,Karolíno,Karolíne,Karolínou
Karolinka,F,Karolinky,Karolince,Karolinku,Karolinko,Karolince,Karolinkou
Karolínka,F,Karolínky,Karolínce,Karolínku,Karolínko,Karolínce,Karolínkou
Karviná,F,Karviné,Karviné,Karvinou,Karviná,Karviné,Karvinou
Karez,M,Karezu,Karezu,Karez,Kareze,Karezu,Karezem
Karízek,M,Karízku,Karízku,Karízek,Karízku,Karízku,Karízkem
Kasalice,f,Kasalic,Kasalicím,Kasalice,Kasalice,Kasalicích,Kasalicemi
Kasejov,M,Kasejova,Kasejovu,Kasejov,Kasejove,Kasejovu,Kasejovem
Kasejovice,f,Kasejovic,Kasejovicím,Kasejovice,Kasejovice,Kasejovicích,Kasejovicemi
Kasava,F,Kasavy,Kasave,Kasavu,Kasavo,Kasave,Kasavou
Kasnice,f,Kasnic,Kasnicím,Kasnice,Kasnice,Kasnicích,Kasnicemi
Katal,M,Katalu,Katalu,Katal,Katale,Katalu,Katalem
Katala,F,Kataly,Katale,Katalu,Katalo,Katale,Katalou
Katerina,F,Kateriny,Katerine,Katerinu,Katerino,Katerine,Katerinou
Katerinice,f,Katerinic,Katerinicím,Katerinice,Katerinice,Katerinicích,Katerinicemi
Katerinky,f,Katerinek,Katerinkám,Katerinky,Katerinky,Katerinkách,Katerinkami
Katov,M,Katova,Katovu,Katov,Katove,Katovu,Katovem
Katovice,f,Katovic,Katovicím,Katovice,Katovice,Katovicích,Katovicemi
Katusice,f,Katusic,Katusicím,Katusice,Katusice,Katusicích,Katusicemi
Kava,F,Kavy,Kave,Kavu,Kavo,Kave,Kavou
Kawa,F,Kawy,Kawe,Kawu,Kawo,Kawe,Kawou
Kazdejov,M,Kazdejova,Kazdejovu,Kazdejov,Kazdejove,Kazdejovu,Kazdejovem
Kazdejovice,f,Kazdejovic,Kazdejovicím,Kazdejovice,Kazdejovice,Kazdejovicích,Kazdejovicemi
Kaznejov,M,Kaznejova,Kaznejovu,Kaznejov,Kaznejove,Kaznejovu,Kaznejovem
Kaznejovice,f,Kaznejovic,Kaznejovicím,Kaznejovice,Kaznejovice,Kaznejovicích,Kaznejovicemi
Kbel,F,Kbele,Kbeli,Kbel,Kbeli,Kbeli,Kbelí
Kbelany,f,Kbelan,Kbelanum,Kbelany,Kbelany,Kbelanech,Kbelanami
Kbelice,f,Kbelic,Kbelicím,Kbelice,Kbelice,Kbelicích,Kbelicemi
Kbelnice,F,Kbelnice,Kbelnici,Kbelnici,Kbelnice,Kbelnici,Kbelnicí
Kbelov,M,Kbelova,Kbelovu,Kbelov,Kbelove,Kbelovu,Kbelovem
Kbelovice,f,Kbelovic,Kbelovicím,Kbelovice,Kbelovice,Kbelovicích,Kbelovicemi
Kdoulov,M,Kdoulova,Kdoulovu,Kdoulov,Kdoulove,Kdoulovu,Kdoulovem
Kdoulová,F,Kdoulové,Kdoulové,Kdoulovou,Kdoulová,Kdoulové,Kdoulovou
Kdoulovice,f,Kdoulovic,Kdoulovicím,Kdoulovice,Kdoulovice,Kdoulovicích,Kdoulovicemi
Kdousov,M,Kdousova,Kdousovu,Kdousov,Kdousove,Kdousovu,Kdousovem
Kdousovice,f,Kdousovic,Kdousovicím,Kdousovice,Kdousovice,Kdousovicích,Kdousovicemi
Kdyne,F,Kdyne,Kdyni,Kdyni,Kdyne,Kdyni,Kdyní
Keblice,f,Keblic,Keblicím,Keblice,Keblice,Keblicích,Keblicemi
Keblov,M,Keblova,Keblovu,Keblov,Keblove,Keblovu,Keblovem
Keblovice,f,Keblovic,Keblovicím,Keblovice,Keblovice,Keblovicích,Keblovicemi
Kejnice,f,Kejnic,Kejnicím,Kejnice,Kejnice,Kejnicích,Kejnicemi
Kejzlice,f,Kejzlic,Kejzlicím,Kejzlice,Kejzlice,Kejzlicích,Kejzlicemi
Keks,F,Keksi,Keksi,Keks,Keksi,Keksi,Keksí
Kelc,F,Kelce,Kelci,Kelc,Kelci,Kelci,Kelcí
Kelcany,f,Kelcan,Kelcanum,Kelcany,Kelcany,Kelcanech,Kelcanami
Kelcice,f,Kelcic,Kelcicím,Kelcice,Kelcice,Kelcicích,Kelcicemi
Kelníky,m,Kelníku,Kelníkum,Kelníky,Kelníky,Kelníkách,Kelníky
Kern,M,Kernu,Kernu,Kern,Kerne,Kernu,Kernem
Kerov,M,Kerova,Kerovu,Kerov,Kerove,Kerovu,Kerovem
Kerovice,f,Kerovic,Kerovicím,Kerovice,Kerovice,Kerovicích,Kerovicemi
Kestrany,f,Kestran,Kestranum,Kestrany,Kestrany,Kestranech,Kestranami
Ketkov,M,Ketkova,Ketkovu,Ketkov,Ketkove,Ketkovu,Ketkovem
Ketkovice,f,Ketkovic,Ketkovicím,Ketkovice,Ketkovice,Ketkovicích,Ketkovicemi
Klabava,F,Klabavy,Klabave,Klabavu,Klabavo,Klabave,Klabavou
Klac,F,Klace,Klaci,Klac,Klaci,Klaci,Klací
Kladeruby,f,Kladerub,Kladerubum,Kladeruby,Kladeruby,Kladerubech,Kladerubami
Kladky,f,Kladek,Kladkám,Kladky,Kladky,Kladkách,Kladkami
Kladníky,m,Kladníku,Kladníkum,Kladníky,Kladníky,Kladníkách,Kladníky
Kladno,N,Kladna,Kladnu,Kladno,Kladno,Kladne,Kladnem
Kladruby,f,Kladrub,Kladrubám,Kladruby,Kladruby,Kladrubech,Kladrubami
Klamos,F,Klamose,Klamosi,Klamos,Klamosi,Klamos,Klamosem
Klanov,M,Klanova,Klanovu,Klanov,Klanove,Klanovu,Klanovem
Klánov,M,Klánova,Klánovu,Klánov,Klánove,Klánovu,Klánovem
Klanovice,f,Klanovic,Klanovicím,Klanovice,Klanovice,Klanovicích,Klanovicemi
Klánovice,f,Klánovic,Klánovicím,Klánovice,Klánovice,Klánovicích,Klánovicemi
Klapy,M,Klapého,Klapému,Klapy,Klapy,Klapém,Klapym
Kláster,M,Klástera,Klásteru,Kláster,Klástere,Klásteru,Klásterem
Klásterec,M,Klásterce,Klásterci,Klásterec,Klásterci,Klásterci,Klásterem
Klásterská Lhota,F,Klásterské Lhoty,Klásterské Lhote,Klásterskou Lhotu,Klásterská Lhoto,Klásterské Lhote,Klásterskou Lhotou
Klatovec,M,Klatovce,Klatovci,Klatovec,Klatovci,Klatovci,Klatovcem
Klatovy,f,Klatov,Klatovám,Klatovy,Klatovy,Klatovech,Klatovami
Klec,F,Klece,Kleci,Klec,Kleci,Kleci,Klecem
Klecany,f,Klecan,Klecanum,Klecany,Klecany,Klecanech,Klecanami
Klencí,N,Klencí,Klencí,Klencí,Klencí,Klencí,Klencím
Klenec,F,Klence,Klenci,Klenec,Klenci,Klenci,Klencí
Klenov,M,Klenova,Klenovu,Klenov,Klenove,Klenovu,Klenovem
Klenová,F,Klenové,Klenové,Klenovou,Klenová,Klenové,Klenovou
Klenovice,f,Klenovic,Klenovicím,Klenovice,Klenovice,Klenovicích,Klenovicemi
Klentnice,f,Klentnic,Klentnicím,Klentnice,Klentnice,Klentnicích,Klentnicemi
Klesice,f,Klesic,Klesicím,Klesice,Klesice,Klesicích,Klesicemi
Klícany,f,Klícan,Klícanum,Klícany,Klícany,Klícanech,Klícanami
Klimkov,M,Klimkova,Klimkovu,Klimkov,Klimkove,Klimkovu,Klimkovem
Klimkovice,f,Klimkovic,Klimkovicím,Klimkovice,Klimkovice,Klimkovicích,Klimkovicemi
Klínec,M,Klínce,Klínci,Klínec,Klínci,Klínci,Klíncem
Klíny,m,Klínu,Klínum,Klíny,Klíny,Klínech,Klíny
Kloboukov,M,Kloboukova,Kloboukovu,Kloboukov,Kloboukove,Kloboukovu,Kloboukovem
Kloboukovice,f,Kloboukovic,Kloboukovicím,Kloboukovice,Kloboukovice,Kloboukovicích,Kloboukovicemi
Klobouky,m,Klobouku,Kloboukum,Klobouky,Klobouky,Kloboukách,Klobouky
Klobuky,m,Klobuku,Klobukum,Klobuky,Klobuky,Klobukách,Klobuky
Klokaní,N,Klokaního,Klokanímu,Klokaní,Klokaní,Klokaním,Klokaním
Klokocí,N,Klokocí,Klokocí,Klokocí,Klokocí,Klokocí,Klokocím
Klokockov,M,Klokockova,Klokockovu,Klokockov,Klokockove,Klokockovu,Klokockovem
Klokockovice,f,Klokockovic,Klokockovicím,Klokockovice,Klokockovice,Klokockovicích,Klokockovicemi
Klokocná,F,Klokocné,Klokocné,Klokocnou,Klokocná,Klokocné,Klokocnou
Klokocov,M,Klokocova,Klokocovu,Klokocov,Klokocove,Klokocovu,Klokocovem
Klokocovice,f,Klokocovic,Klokocovicím,Klokocovice,Klokocovice,Klokocovicích,Klokocovicemi
Klopina,F,Klopiny,Klopine,Klopinu,Klopino,Klopine,Klopinou
Klopotov,M,Klopotova,Klopotovu,Klopotov,Klopotove,Klopotovu,Klopotovem
Klopotovice,f,Klopotovic,Klopotovicím,Klopotovice,Klopotovice,Klopotovicích,Klopotovicemi
Klucenice,f,Klucenic,Klucenicím,Klucenice,Klucenice,Klucenicích,Klucenicemi
Kluceniny,f,Klucenin,Kluceninum,Kluceniny,Kluceniny,Kluceninách,Kluceninami
Klucov,M,Klucova,Klucovu,Klucov,Klucove,Klucovu,Klucovem
Klucovice,f,Klucovic,Klucovicím,Klucovice,Klucovice,Klucovicích,Klucovicemi
Kluky,m,Kluku,Klukum,Kluky,Kluky,Klukách,Kluky
Klunice,f,Klunic,Klunicím,Klunice,Klunice,Klunicích,Klunicemi
Klunicky,f,Klunicek,Klunickám,Klunicky,Klunicky,Klunickách,Klunickami
Kly,m,Klu,Klum,Kly,Kly,Klech,Kly
Kmelín,M,Kmelína,Kmelínu,Kmelín,Kmelíne,Kmelínu,Kmelínem
Kmelov,M,Kmelova,Kmelovu,Kmelov,Kmelove,Kmelovu,Kmelovem
Kmelovice,f,Kmelovic,Kmelovicím,Kmelovice,Kmelovice,Kmelovicích,Kmelovicemi
Kmetineves,F,Kmetinevsi,Kmetinevsi,Kmetineves,Kmetinevsi,Kmetinevsi,Kmetinevsí
Knerpole,N,Knerpole,Knerpoli,Knerpole,Knerpole,Knerpoli,Knerpolem
Knetineves,F,Knetinevsi,Knetinevsi,Knetineves,Knetinevsi,Knetinevsi,Knetinevsí
Knezdub,M,Knezdubu,Knezdubu,Knezdub,Knezdube,Knezdubu,Knezdubem
Knezeklady,m,Knezekladu,Knezekladum,Knezeklady,Knezeklady,Knezekladech,Knezeklady
Knezeves,F,Knezevsi,Knezevsi,Knezeves,Knezevsi,Knezevsi,Knezevsí
Knezice,f,Knezic,Knezicím,Knezice,Knezice,Knezicích,Knezicemi
Knezicky,f,Knezicek,Knezickám,Knezicky,Knezicky,Knezickách,Knezickami
Knezmost,M,Knezmostu,Knezmostu,Knezmost,Knezmoste,Knezmostu,Knezmostem
Kneznice,f,Kneznic,Kneznicím,Kneznice,Kneznice,Kneznicích,Kneznicemi
Knezov,M,Knezova,Knezovu,Knezov,Knezove,Knezovu,Knezovem
Knezovice,f,Knezovic,Knezovicím,Knezovice,Knezovice,Knezovicích,Knezovicemi
Knezpole,N,Knezpole,Knezpoli,Knezpole,Knezpole,Knezpoli,Knezpolem
Knín,M,Knína,Knínu,Knín,Kníne,Knínu,Knínem
Knínice,f,Knínic,Knínicím,Knínice,Knínice,Knínicích,Knínicemi
Knov,M,Knova,Knovu,Knov,Knove,Knovu,Knovem
Knov,M,Knova,Knovu,Knov,Knove,Knovu,Knovem
Knovice,f,Knovic,Knovicím,Knovice,Knovice,Knovicích,Knovicemi
Knovice,f,Knovic,Knovicím,Knovice,Knovice,Knovicích,Knovicemi
Knovíz,M,Knovízu,Knovízu,Knovíz,Knovíze,Knovízu,Knovízem
Knyk,M,Knyku,Knyku,Knyk,Knyku,Knyku,Knykem
Koberov,M,Koberova,Koberovu,Koberov,Koberove,Koberovu,Koberovem
Koberovice,f,Koberovic,Koberovicím,Koberovice,Koberovice,Koberovicích,Koberovicemi
Koberovy,f,Koberov,Koberovum,Koberovy,Koberovy,Koberovech,Koberovami
Koberice,f,Koberic,Kobericím,Koberice,Koberice,Kobericích,Kobericemi
Koblihov,M,Koblihova,Koblihovu,Koblihov,Koblihove,Koblihovu,Koblihovem
Koblihovice,f,Koblihovic,Koblihovicím,Koblihovice,Koblihovice,Koblihovicích,Koblihovicemi
Koblízkov,M,Koblízkova,Koblízkovu,Koblízkov,Koblízkove,Koblízkovu,Koblízkovem
Koblízkovice,f,Koblízkovic,Koblízkovicím,Koblízkovice,Koblízkovice,Koblízkovicích,Koblízkovicemi
Koblov,M,Koblova,Koblovu,Koblov,Koblove,Koblovu,Koblovem
Koblovice,f,Koblovic,Koblovicím,Koblovice,Koblovice,Koblovicích,Koblovicemi
Kobylí,N,Kobylí,Kobylí,Kobylí,Kobylí,Kobylí,Kobylím
Kobylice,f,Kobylic,Kobylicím,Kobylice,Kobylice,Kobylicích,Kobylicemi
Kobylnice,F,Kobylnice,Kobylnici,Kobylnici,Kobylnice,Kobylnici,Kobylnicí
Kobylov,M,Kobylova,Kobylovu,Kobylov,Kobylove,Kobylovu,Kobylovem
Kobylovice,f,Kobylovic,Kobylovicím,Kobylovice,Kobylovice,Kobylovicích,Kobylovicemi
Kobyly,f,Kobyl,Kobylám,Kobyly,Kobyly,Kobylách,Kobylami
Kocbere,f,Kocberu,Kocberum,Kocbere,Kocbere,Kocberích,Kocberemi
Kocelov,M,Kocelova,Kocelovu,Kocelov,Kocelove,Kocelovu,Kocelovem
Kocelovice,f,Kocelovic,Kocelovicím,Kocelovice,Kocelovice,Kocelovicích,Kocelovicemi
Kochánky,f,Kochánek,Kochánkám,Kochánky,Kochánky,Kochánkách,Kochánkami
Kochánov,M,Kochánova,Kochánovu,Kochánov,Kochánove,Kochánovu,Kochánovem
Kochánovice,f,Kochánovic,Kochánovicím,Kochánovice,Kochánovice,Kochánovicích,Kochánovicemi
Koclírov,M,Koclírova,Koclírovu,Koclírov,Koclírove,Koclírovu,Koclírovem
Koclírovice,f,Koclírovic,Koclírovicím,Koclírovice,Koclírovice,Koclírovicích,Koclírovicemi
Kocourkov,M,Kocourkova,Kocourkovu,Kocourkov,Kocourkove,Kocourkovu,Kocourkovem
Kocourkovice,f,Kocourkovic,Kocourkovicím,Kocourkovice,Kocourkovice,Kocourkovicích,Kocourkovicemi
Kocourov,M,Kocourova,Kocourovu,Kocourov,Kocourove,Kocourovu,Kocourovem
Kocourovice,f,Kocourovic,Kocourovicím,Kocourovice,Kocourovice,Kocourovicích,Kocourovicemi
Kocárov,M,Kocárova,Kocárovu,Kocárov,Kocárove,Kocárovu,Kocárovem
Kocárovice,f,Kocárovic,Kocárovicím,Kocárovice,Kocárovice,Kocárovicích,Kocárovicemi
Kocí,F,Kocí,Kocí,Kocí,Kocí,Kocí,Kocí
Kocicín,M,Kocicína,Kocicínu,Kocicín,Kocicíne,Kocicínu,Kocicínem
Kocín,M,Kocína,Kocínu,Kocín,Kocíne,Kocínu,Kocínem
Kockov,M,Kockova,Kockovu,Kockov,Kockove,Kockovu,Kockovem
Kockovice,f,Kockovic,Kockovicím,Kockovice,Kockovice,Kockovicích,Kockovicemi
Kocov,M,Kocova,Kocovu,Kocov,Kocove,Kocovu,Kocovem
Kocovice,f,Kocovic,Kocovicím,Kocovice,Kocovice,Kocovicích,Kocovicemi
Kohoutov,M,Kohoutova,Kohoutovu,Kohoutov,Kohoutove,Kohoutovu,Kohoutovem
Kohoutovice,f,Kohoutovic,Kohoutovicím,Kohoutovice,Kohoutovice,Kohoutovicích,Kohoutovicemi
Kojatice,f,Kojatic,Kojaticím,Kojatice,Kojatice,Kojaticích,Kojaticemi
Kojatín,M,Kojatína,Kojatínu,Kojatín,Kojatíne,Kojatínu,Kojatínem
Kojátky,f,Kojátek,Kojátkám,Kojátky,Kojátky,Kojátkách,Kojátkami
Kojcice,f,Kojcic,Kojcicím,Kojcice,Kojcice,Kojcicích,Kojcicemi
Kojetice,f,Kojetic,Kojeticím,Kojetice,Kojetice,Kojeticích,Kojeticemi
Kojetín,M,Kojetína,Kojetínu,Kojetín,Kojetíne,Kojetínu,Kojetínem
Kojice,f,Kojic,Kojicím,Kojice,Kojice,Kojicích,Kojicemi
Kokasice,f,Kokasic,Kokasicím,Kokasice,Kokasice,Kokasicích,Kokasicemi
Kokory,m,Kokoru,Kokorum,Kokory,Kokory,Kokorech,Kokory
Kokorín,M,Kokorína,Kokorínu,Kokorín,Kokoríne,Kokorínu,Kokorínem
Kol,M,Kolu,Kolu,Kol,Kole,Kolu,Kolem
Koláckov,M,Koláckova,Koláckovu,Koláckov,Koláckove,Koláckovu,Koláckovem
Koláckovice,f,Koláckovic,Koláckovicím,Koláckovice,Koláckovice,Koláckovicích,Koláckovicemi
Kolácov,M,Kolácova,Kolácovu,Kolácov,Kolácove,Kolácovu,Kolácovem
Kolácovice,f,Kolácovic,Kolácovicím,Kolácovice,Kolácovice,Kolácovicích,Kolácovicemi
Kolaje,f,Kolaju,Kolajum,Kolaje,Kolaje,Kolajích,Kolajemi
Koldín,M,Koldína,Koldínu,Koldín,Koldíne,Koldínu,Koldínem
Koldov,M,Koldova,Koldovu,Koldov,Koldove,Koldovu,Koldovem
Koldovice,f,Koldovic,Koldovicím,Koldovice,Koldovice,Koldovicích,Koldovicemi
Kolec,F,Kolce,Kolci,Kolec,Kolci,Kolci,Kolcí
Koleckov,M,Koleckova,Koleckovovu,Koleckov,Koleckove,Koleckovu,Koleckovem
Koleckovice,f,Koleckovic,Koleckovicím,Koleckovice,Koleckovice,Koleckovicích,Koleckovicemi
Kolecov,M,Kolecova,Kolecovu,Kolecov,Kolecove,Kolecovu,Kolecovem
Kolecovice,f,Kolecovic,Kolecovicím,Kolecovice,Kolecovice,Kolecovicích,Kolecovicemi
Kolesov,M,Kolesova,Kolesovu,Kolesov,Kolesove,Kolesovu,Kolesovem
Kolesovice,f,Kolesovic,Kolesovicím,Kolesovice,Kolesovice,Kolesovicích,Kolesovicemi
Kolesov,M,Kolesova,Kolesovu,Kolesov,Kolesove,Kolesovu,Kolesovem
Kolesovice,f,Kolesovic,Kolesovicím,Kolesovice,Kolesovice,Kolesovicích,Kolesovicemi
Koliba,F,Koliby,Kolibe,Kolibu,Kolibo,Kolibe,Kolibou
Kolín,M,Kolína,Kolínu,Kolín,Kolíne,Kolínu,Kolínem
Kolinec,M,Kolince,Kolinci,Kolinec,Kolinci,Kolinci,Kolincem
Kolínec,M,Kolínce,Kolínci,Kolínec,Kolínci,Kolínci,Kolíncem
Kolomuty,f,Kolomut,Kolomutum,Kolomuty,Kolomuty,Kolomutech,Kolomutami
Kolov,M,Kolova,Kolovu,Kolov,Kolove,Kolovu,Kolovem
Kolová,F,Kolové,Kolové,Kolovou,Kolová,Kolové,Kolovou
Kolovec,F,Kolovce,Kolovci,Kolovec,Kolovci,Kolovci,Kolovcí
Kolovice,f,Kolovic,Kolovicím,Kolovice,Kolovice,Kolovicích,Kolovicemi
Kolsov,M,Kolsova,Kolsovu,Kolsov,Kolsove,Kolsovu,Kolsovem
Kolsovice,f,Kolsovic,Kolsovicím,Kolsovice,Kolsovice,Kolsovicích,Kolsovicemi
Komárno,N,Komárna,Komárnu,Komárno,Komárno,Komárnu,Komárnem
Komarov,M,Komarova,Komarovu,Komarov,Komarove,Komarovu,Komarovem
Komárov,M,Komárova,Komárovu,Komárov,Komárove,Komárovu,Komárovem
Komarovice,f,Komarovic,Komarovicím,Komarovice,Komarovice,Komarovicích,Komarovicemi
Komárovice,f,Komárovic,Komárovicím,Komárovice,Komárovice,Komárovicích,Komárovicemi
Komárí Hurka,F,Komárí Hurky,Komárí Hurce,Komárí Hurku,Komárí Hurko,Komárí Hurce,Komárí Húrkou
Komarice,f,Komaric,Komaricím,Komarice,Komarice,Komaricích,Komaricemi
